1575,0.5540941545194029,0.003501637553996657,0.22877587990249054,0.39000997304395646,0.0479553384411392,0.051172929705414996,0.044842544563240924,0.4082021171257037,0.1145088439988093,0.05698617267979029,0.4560238463047477,0.0013273543928141037,0.046838758802212506,0.23925349136756321
1576,0.042189470620771906,0.002092605759806321,0.043753012028365304,0.053859433383581054,0.0990836527721222,0.4869272917674832,0.03900592489181834,0.01603739803604322,0.04258329184383441,0.03974059157643192,0.003205203927120606,0.5196520839618621,0.056607664677189216,0.00011530254418615588
1577,0.4007559573740335,0.0761862588285021,0.13299547537069578,0.4403077889502896,0.11222088286017616,0.04318192845299102,0.3337177073118178,0.3344137649457623,0.4570379021833936,0.44266942332520187,0.30339995382829266,0.0004480374188633161,0.07897203871052307,0.00015287524285351826
1578,0.04518022327146927,0.005174910526982735,0.044916894764413406,0.06482609799870857,0.044649433906682176,0.4153998257625865,0.04099474840437446,0.005770433153573263,0.04161056196941354,0.04016176266898876,0.004371819066617847,0.4403100008507109,0.043869257233961054,0.2644198904228614
1579,0.06993365960676202,0.0037657269872214145,0.04460039140930523,0.05395509005218907,0.06305312686876334,0.2681314421787815,0.0403739138855797,0.0018699569658938175,0.04225316184079211,0.04093997163817615,0.0022434574920739596,0.1776317922216603,0.04456223333565075,0.3514218469960725
1580,0.04490043244123202,0.00242052109676779,0.05139288154781537,0.08449751223080779,0.23631428921029612,0.5129207595396202,0.040367166525135154,0.23820969112709123,0.04350656026932779,0.04023916590198581,0.04629297944250659,0.5347500094247405,0.29486778127087204,0.03581031676270275
1581,0.419966732461289,0.35821521701987197,0.47338495642374834,0.06821966688492619,0.2788333870475457,0.5241199859443885,0.040584004368505844,0.4531194328648375,0.042616309618828334,0.040084443447896835,0.003404493048027321,0.5411024573050557,0.5472632549435149,0.5357613401839794
1582,0.15660657435897266,0.0027791373981818257,0.052682726661002564,0.08041821823204737,0.05361012367068724,0.1250498640167371,0.04140660850615173,0.0016201563620691195,0.04857934024153973,0.042652056253540925,0.06385953745156192,0.007117035249911161,0.040933888699090704,0.24369526815334894
1583,0.16753377148921503,0.1114520325623511,0.1598462956187282,0.12236732790998808,0.2520818660589049,0.11460916960024765,0.07734129099944616,0.05781720681128343,0.2733013467876672,0.2392778940386084,0.18956015424515982,0.041909556469980264,0.07517244357106609,0.1803235685351132
1584,0.04619206287300513,0.0021878588613930476,0.042725212120624384,0.04711260635714899,0.05893377568335258,0.3747148372279156,0.038936940342988884,0.001818766841744741,0.040855596290454335,0.03999071478302746,0.001978104809585857,0.004556580310982255,0.04160694950259437,0.15177616590223403
1585,0.04119115429065727,0.0027393581885041037,0.0459741628850901,0.2851796957510871,0.04477414438243934,0.3802286657475846,0.041374211867020866,0.4523644273307117,0.0423195576447303,0.04004266655641827,0.15041194379372289,0.42534989528133255,0.044814135890552054,6.137576693483818e-06
1586,0.04492644899212692,0.02550561353955956,0.06376068237961546,0.5293431946118397,0.13089391204933168,0.1150089654274963,0.21271516745015848,0.5448222952765123,0.04424651041740552,0.040437313891200526,0.16880154769313727,0.2995200632244242,0.25287809468718403,0.02182195387000555
1587,0.23436211139857197,0.003740154543026201,0.04929445220950652,0.05555012292176821,0.06612717196182093,0.08132309485523391,0.040565448547140524,0.004087813802513442,0.04350716367371484,0.040733664438849064,0.004039449277383832,0.004007250836892677,0.0452222917099353,0.24198373204122836
1588,0.6159435168963503,0.2991103517382823,0.2507753099239128,0.05997124035136071,0.06376743882331896,0.23429962747759958,0.040207517181316724,0.010092646366487849,0.044417824741650506,0.04000945745413008,0.0059079236283568395,0.0880470305013124,0.05629034828921909,0.5373557992464689
1589,0.07375977719905683,0.001076996625415973,0.05259789248932352,0.06044047733955138,0.07124616578380143,0.06579595214774192,0.0014252551447381436,0.04127113645892887,0.047760755908581184,0.0020783406283135584,0.1957664492088361,0.04048013042296004,0.041588442293690374,0.001966042514452111
1590,0.26319690137383606,0.502783264950531,0.7035748027457575,0.6371415766062408,0.6745588658485772,0.07338218244978723,0.4847334894214542,0.4753218981097196,0.6215035197538733,0.2952150300993574,0.45281216178668887,0.0017645864113675562,0.472931489702884,0.0013433826932773949
1591,0.12443475069195875,0.4181622251715249,0.3058807032013289,0.2963695238571391,0.6294943905519546,0.5499925342226766,0.2658409223387985,0.22912367361476618,0.3063190688945686,0.12074795393040177,0.008439621858961634,0.21404225798752588,0.4304787316725918,0.004130595290939798
1592,0.36625513027958645,0.0056110194705597406,0.592325297374704,0.08226267886140548,0.5110551364741313,0.28191556062760803,0.04036133141986483,0.8245491187780578,0.0662022873524842,0.03993649404118807,0.5278395504850969,0.3324067862255347,0.6136380484747299,0.42161384765892146
1593,0.12080150211518684,0.002528229769964874,0.048640248607235516,0.059715177481121325,0.06683434294183146,0.07516883610528481,0.03961224088675702,0.003610998990032944,0.05078942314969427,0.04163872391227175,0.014076058058126952,0.0007107298120111143,0.04085885667536995,0.18298816476532756
1594,0.06365102085433436,0.0030652865145878233,0.0458029754129785,0.23202841117650239,0.11466645375615193,0.4492123456822814,0.04223621080613721,0.20849287762437527,0.04966579495615061,0.04000188586772244,0.010830198231569752,0.463529090279656,0.20182159362094987,0.010681009635367255
1595,0.5998161608870785,0.5482661426316818,0.6044528693721306,0.750952676119082,0.4939209451029769,0.06124664406218319,0.5920802330254047,0.49026688103219096,0.6021338408813744,0.6130563760108543,0.1313338673597802,0.0319113278579145,0.5466934408043321,0.00010186845560550931
1596,0.5937090191040606,0.5229520989291965,0.6159541916264276,0.7392141413613685,0.547943915347103,0.05910021562005498,0.5883778856310232,0.48985992980732807,0.622515687448125,0.6734189062185574,0.5021848144768051,0.0016984725994740044,0.47018535163284986,0.33728119084772934
1597,0.056895944548408156,0.02141851951371668,0.05392864926050833,0.34622204205434676,0.045193962430773366,0.2668538802471773,0.04279122912900075,0.2919670184833187,0.06630180268280864,0.09362891437164537,0.3014895096680677,0.0010373662812769423,0.04173794743840492,0.15379719423319016
1598,0.3908895647996451,0.021241259301610416,0.4376647511714442,0.09273523955606791,0.5017995781170785,0.4852675861621263,0.003143442211148427,0.3961157065667221,0.042612228616870106,0.0006591751384719506,0.3999778185227213,0.5843257937844293,0.5322854464395015,0.4008650396373126
1599,0.41254065470343365,0.5442782485848985,0.6129552021063006,0.6133909104135224,0.5979157042566606,0.07207726895082377,0.5806290555135871,0.5527449559799947,0.6424341256704443,0.44949987188763174,0.4456113467571423,0.0008675416212476486,0.5674369897820954,5.198299126877336e-05
1600,0.33622575604571103,0.544734636830741,0.44036225832324744,0.6105541381052727,0.17186910320251872,0.057325866360385946,0.5794119699797448,0.4207037712998803,0.6410252293016576,0.41629983654385994,0.012889585467551673,0.0012474979752490573,0.4455838796954039,0.00032125065194129617
1601,0.4601501131596443,0.5484959199207957,0.6304804987124306,0.6330162452354923,0.5775762225291757,0.4258477893421558,0.490244793313789,0.5340056384507464,0.450752780266427,0.0402745425186655,0.016035764935197774,0.549838276339555,0.5871147450883071,0.0011130833134027605
1602,0.04672276063094822,0.01041208467951745,0.05963876154854204,0.05568850482002337,0.24792916061522693,0.5307774203871816,0.04327808204703514,0.005386979546309872,0.04263617947465381,0.04056868608295255,0.15068147839822002,0.2764074815862673,0.08209113374783981,0.05637424706687906
1603,0.10526422000288975,0.15359119022475615,0.30047947004542563,0.36010862429025947,0.05392480299119694,0.232905504550367,0.2268498675698437,0.3633700691517779,0.2697369724790433,0.38043659168814825,0.32825507707994106,0.014645260923763377,0.05116650549055557,0.1597035153839678
1604,0.05750072072811713,0.039291742947565336,0.0920056769738173,0.047067966586268356,0.11128688873046598,0.22398042782916106,0.03996734883150922,0.0008908208797040513,0.0442869610000255,0.0409076946701812,0.021707585925373394,0.0024217126980868656,0.04342476169242523,0.05587372266384916
1605,0.5087786968864584,0.13383899232039909,0.14247382875612752,0.24058129829810254,0.272420390633782,0.14422429920013438,0.03769735811950487,0.044046690182124405,0.186271211937531,0.2901267663085919,0.04013051431322774,0.04715596133195098,0.05371477777741858,0.33977971792851486
1606,0.5506880491349304,0.5475651474843994,0.6042875666986165,0.7170716326543783,0.5795841890097665,0.053696103829584604,0.5856550643373404,0.5431483312730727,0.6110405491435904,0.6721069828286672,0.43423099156858613,0.0012059145487494565,0.574966108527668,1.2387435675028508e-05
1607,0.04255711066751833,0.0020819772165858734,0.04226147645108503,0.04879597452966306,0.05059539886528642,0.34409562392818066,0.03899140733817455,0.0017207359430977773,0.04057767636045645,0.03992942504399239,0.0010176366420864154,0.0012014031822316826,0.041109967657191486,0.0014676989493468825
1608,0.6106091560195219,0.044736299169767985,0.06626446242001321,0.10064171415002095,0.1002645259554053,0.06436461150897256,0.0029920448629403087,0.046230271576655296,0.08408212133504271,0.011263008769750286,0.0178842971946909,0.0406286285476838,0.042143285497038385,0.0002752786490389973
1609,0.11813462149081133,0.029724619704925563,0.7035058271797654,0.6326196769043104,0.36161412548508953,0.251911240241585,0.21056882860533,0.549733154707337,0.211420791771984,0.04174436862396043,0.3931920693148819,0.43054437708751014,0.49432161840941086,0.0015379717961546582
1610,0.5592987231733835,0.553185684245343,0.6613596792328664,0.7770717688580484,0.3004939950392646,0.07023876938414234,0.5967752022002432,0.5572281856567597,0.6446155632687964,0.6595101270880415,0.47000787307778985,0.0012677986936125716,0.41942043058819883,3.2775117494735645e-05
1611,0.5953364126284921,0.09308895988641268,0.3073429101676589,0.2702055947529992,0.052857976664781134,0.07636746277939006,0.04287517868940748,0.010829271615317769,0.06324976722804743,0.044498091368151124,0.2095990259449481,0.0030700090188353663,0.06121610356839604,0.3255960848867887
1612,0.046225040796421854,0.0320026815582338,0.1413198667854148,0.38295164393257985,0.057491887526747804,0.22874391321942286,0.22984837798571253,0.5467262063865421,0.1818254121098305,0.30816363797671675,0.31095776985919527,0.03410615944149772,0.05438794740473678,0.00025814560790311916
1613,0.048823340926990484,0.0033818948884254563,0.05139025868962463,0.41628616659946327,0.04767209763192041,0.05601299190895547,0.26679577242965913,0.2537121194973039,0.15515101786637414,0.16195312063584535,0.042448080396623906,0.002097234089097619,0.042869952508039114,0.00014552997077856364
1614,0.042560191921738814,0.0025901243051916034,0.04341407070527745,0.06049043689615616,0.05723181723038507,0.5168470370957493,0.03916082808950896,0.002724532964335299,0.04163348405153862,0.04002584006012504,0.01529121955431964,0.40813252874364314,0.041815917727977825,0.00015607582637180867
1615,0.585350711613996,0.28604566503456696,0.2984314615548071,0.09823980533031226,0.05340001467294428,0.06855434083508136,0.05019076209088582,0.01823718551362725,0.05153685337293242,0.04773792523730871,0.009949248259096365,0.12091902791129068,0.11305582550264497,0.5408576754118493
1616,0.5993421066347294,0.6513983398886005,0.6024964357360966,0.6601489580867932,0.5198491004973439,0.04954107847863709,0.5825350924661988,0.5451698778102562,0.5925303580148256,0.5881876519781851,0.38064063087697164,0.1492915276517325,0.5813751569870774,0.000186972470317673
1617,0.09264740130909471,0.002884796249084982,0.06124669033193248,0.06107826451953734,0.25815223184455466,0.5404223716253767,0.04022770561523735,0.021589569241883988,0.051692225609593086,0.04074732086925514,0.23043005844697956,0.17295464033888186,0.08705831618356119,0.5414248389326279
1618,0.5908021612262819,0.4304918163488158,0.34363407968113074,0.1010237252450122,0.1090516129198165,0.04622711682491079,0.04213937603614314,0.0053218823588529396,0.2994881236302703,0.3225544184005631,0.009711102592442155,0.0008453038460936461,0.04163664504974538,0.3383598571537713
1619,0.7141631540008162,0.14555795730900706,0.5363714443899454,0.5229731264401611,0.37589574412492194,0.3186493971379432,0.21691014637045133,0.2948773494893573,0.3444959469518983,0.07744711740511558,0.28455087766993536,0.2342593509419688,0.5490679152110651,0.23866815968467606
1620,0.06062528225348004,0.4767779866831741,0.5358163402795433,0.5871603204635942,0.048268520370816595,0.049501971180895325,0.49269458807841127,0.530685651818299,0.4645920197105936,0.3097963261252067,0.2553237814363483,0.25471391822796025,0.4655370598730704,0.0006049936624565259
1621,0.5990134891742871,0.6114723122306998,0.6379106555419297,0.6582861391795705,0.5755808941759232,0.430350212065684,0.5706332007900483,0.5508380897281974,0.471007814114719,0.042127809158743305,0.3081300788345634,0.5426789211093571,0.5877609913637736,0.19642483616518872
1622,0.3226019119921482,0.31421195750753667,0.569116301389945,0.4518821162970473,0.4634576306127153,0.04932138115392703,0.42416012530619623,0.3394869588499347,0.5975764478916118,0.5431702368354564,0.26380924363670627,0.04040795047796876,0.13019525626102885,0.00032666724400253546
1623,0.043226152470231226,0.0042859130381760775,0.0510635336602784,0.16062168116535405,0.09026326927876728,0.3732593863585822,0.03977930936951248,0.6009859236649014,0.04444310774365334,0.039904290547634017,0.3263235282086297,0.4508142103366648,0.24505526824805976,0.0001515374252702801
1624,0.584815557418536,0.5458301358601128,0.5931522228399583,0.6284977929918565,0.503489982793655,0.07809198648719963,0.531538802024687,0.31999919607366006,0.5859691727428272,0.46038330941210015,0.06498962922359532,0.000934320112387508,0.477889890671538,4.018801435192604e-05
1625,0.09893683650691536,0.0024122136382495937,0.046190040848234026,0.0530136729927055,0.06719041287341916,0.4238101211131634,0.03924823932423707,0.024566107746502128,0.05317668630666468,0.03974588949725962,0.3271556104810631,0.43277369018285744,0.044462462505991056,0.1739999498587226
1626,0.3230768582464247,0.002135354589017173,0.044515697471922216,0.09469835135168853,0.06807466185743852,0.47358786614866816,0.04202269605133613,0.01834132370752737,0.04556355753765503,0.04025342776900966,0.009026171587928778,0.3917456691716047,0.05445996883608224,0.420331123647474
1627,0.4814022271886789,0.3365008885671301,0.35335037976403233,0.2975416941841644,0.35477106687747634,0.06269215064208207,0.3137816110247466,0.11887183729219565,0.5939111227291942,0.41750156504113123,0.29213253109729576,0.0006255523769693846,0.04764504287005764,0.1796138718657023
1628,0.11069661859413167,0.1519738541189037,0.3004373498597952,0.7292551455282136,0.4209615481847885,0.05786942120300264,0.5841653998317832,0.42266190829851713,0.601897599079137,0.05345304495240143,0.4210298380503796,0.07718893785312908,0.4653965355956368,1.9576482375103054e-05
1629,0.05717214153940713,0.11523199418209286,0.1516662675581737,0.057190969869855036,0.2546524558390789,0.41545192889185223,0.007316365837532417,0.04188198360990951,0.05037454894092458,0.001463584488438055,0.0021436514622387767,0.24298607624870416,0.06396062126417518,0.12771018894263184
1630,0.05879549976582374,0.0026715762654377167,0.05024804037094683,0.06281410298514725,0.2163699275188444,0.5180582306160392,0.03938336249064447,0.13801596744437344,0.04411964078523762,0.040144188173261035,0.15049572562526436,0.5408418727072468,0.22987284605622493,0.023251152301009995
1631,0.2359225052679437,0.0029863971895264657,0.09770363904471281,0.059133472248712515,0.08452750066701893,0.4662133173021957,0.001330223425999059,0.06425386636758615,0.04850157418648332,0.002505740340313561,0.027253814732386226,0.20619376560066946,0.05669442557086616,0.5373062739862866
1632,0.04285378869074893,0.001998849126568095,0.04273996163609608,0.06049931287231863,0.10995420870485213,0.5106016351457809,0.03914741468525831,0.32708870730923034,0.05158215811110684,0.03973808005533662,0.17902955984309485,0.5428850801272834,0.2060238858738564,0.02750374039682102
1633,0.05691858466978448,0.0019097338007716528,0.042447031318308175,0.15560250247218857,0.04516746397080436,0.5254097186612828,0.03936199778521878,0.0025409678829939925,0.04123588374307251,0.03968873610983228,0.0022823822266472065,0.4535252183286972,0.04140557031148821,0.011075287369617045
1634,0.6437947131817771,0.5682761551073064,0.7150177955012247,0.6960867051597347,0.27990684127565435,0.06167533338842964,0.3324051489392879,0.3149151687676024,0.5833613963558069,0.4876982410418705,0.3214621025915291,0.0009692682005704722,0.39006561918172483,9.823913570901997e-05
1635,0.7258377191809896,0.5424893034798758,0.8144377866143443,0.7031797752649118,0.05129783323513097,0.04921666593947294,0.5441378106595189,0.28828056245131023,0.6396742309750939,0.5924059144045787,0.13645056264344996,0.0012804705602570807,0.09060620366615162,0.16448103854748897
1636,0.2412922041322246,0.3944304512866518,0.3015517171506629,0.5873085093070203,0.05226587678421692,0.18271065361172437,0.3583271085707041,0.173578022827836,0.5464355756632383,0.40147787165581533,0.036914777244795985,0.001779631470799743,0.04752330996309263,0.00010697218769518194
1637,0.04563348249791577,0.0038539022218068222,0.04588678985685608,0.052899591351227106,0.05923452954317869,0.13662713886978461,0.03948106769142306,0.0028865911315193483,0.04205314840982468,0.040277759572606424,0.0029914384120849125,0.0015884757109045848,0.0429570077994612,0.01430605352364389
1638,0.046421138865394236,0.005651568249222193,0.04223647040890735,0.07074760641727487,0.18791163721108198,0.2872123941084684,0.039948043116229966,0.0022797739313389974,0.04231123934911937,0.042678824787687454,0.00285939248404517,0.14069947924881138,0.042028289081442884,0.45496459751827767
1639,0.22666096223543553,0.09069423904129426,0.0556348297086817,0.08880332146088538,0.22226288003998304,0.5015979591478081,0.04236491512597237,0.06435057632771911,0.04432602590925775,0.041938518204271844,0.21267469961209398,0.36040902418082205,0.20288383481174938,0.23988979772485236
1640,0.5391320029049638,0.2680170966733999,0.56794152629218,0.5466461657125374,0.15998071735377434,0.04858494083989522,0.38463501187695115,0.2022317553290529,0.5885118915572359,0.6512986695282674,0.2603514881332705,0.00036699558090164184,0.04465704190795415,0.0006988730366021631
1641,0.15236019351781754,0.0010401191324066446,0.048368065491174846,0.0749137710777544,0.055323764701341205,0.23618565474253686,0.0038252062290286435,0.04352500674983958,0.049106817370017174,0.0017375049500115607,0.01346822674991918,0.07619040347888988,0.044656842256047546,0.36555467761758076
1642,0.39789835164713283,0.10458081655376052,0.3500181574889968,0.598669489376461,0.13270663518576242,0.04819248036689732,0.5225867428221294,0.34307447210736636,0.5934678623093486,0.5826789315618288,0.2503860863901542,0.0008561444217543006,0.04376513397361406,0.1412780199796588
1643,0.3482432789656407,0.0038844697937393366,0.3692150063928202,0.32180193988100525,0.5980316445754452,0.10570116513443173,0.3109089062001505,0.25620637483480785,0.5305388864454496,0.28413642737229733,0.47560429809107124,0.004668881613275755,0.32171601460191956,0.4623517108604869
1644,0.05761046272653033,0.12951094829490029,0.13621732544669873,0.07514250723139221,0.07646308105162121,0.42701091969871785,0.05200380328273897,0.002974230153148861,0.04781647470811575,0.041617031738534566,0.002350997959788352,0.4439176616407002,0.07752317774889139,7.585107521001651e-05
1645,0.4665682542964885,0.5541676461297109,0.6119559997715068,0.6367292036897102,0.38780772197049856,0.04225914228589074,0.582416345025618,0.5290808128683824,0.600536338126929,0.5913313104272062,0.36531022831693566,0.0006140037069569836,0.3298274631416077,1.2003768008917786e-05
1646,0.07423791497866276,0.0038502073674403,0.04965433439490821,0.07012831043423365,0.11949082734415047,0.24652409276188939,0.04006844224720055,0.0017504170926602146,0.043155886418204586,0.04142574505293498,0.003692717425071716,0.025852345394388302,0.048472608988149764,0.0009480029996243188
1647,0.042619733833279744,0.008370390340178946,0.043178916041410664,0.05562041614422969,0.2745725441623493,0.3335335840287029,0.03925337071236724,0.22400421592478567,0.04038546740110989,0.05365280089775067,0.0030694268361212266,0.3527974526329802,0.20209245239885984,0.18025575357385992
1648,0.49517532734501596,0.5448665111792648,0.5864230741925435,0.6134329309013123,0.5552180505371327,0.08147300599751874,0.5023221159697797,0.546331835391055,0.4715531928971351,0.31836194047225175,0.34053185610251596,0.5429660967413796,0.5783219913214308,0.0005094446076567517
1649,0.22915204299890132,0.4726026104420727,0.5766233442858388,0.6246900432697464,0.07534856388413831,0.04706494479400462,0.5762935549797575,0.5483214654680542,0.5797675575086498,0.5788661532071147,0.0123618465343611,0.20762864057652575,0.4174443221694018,4.3870020224288944e-05
1650,0.044689822486655116,0.0026926684057196806,0.04272428201377157,0.18783459669610916,0.05516854479448978,0.4733220699075997,0.0402973170006401,0.0019992458165333073,0.0412883240056751,0.04008695996221988,0.0023739146889361195,0.444699273918933,0.04268115856203187,0.01968461540379766
1651,0.21628778610551286,0.1321529417053148,0.08195042294181815,0.13838621771399676,0.05562628439524154,0.24001507257304897,0.042730781306329776,0.30073305030536196,0.04898483592782588,0.040227294560401784,0.003690782521091136,0.3253426579143373,0.19533478866598913,0.2509651419149562
1652,0.047930284199821545,0.07254357515398945,0.1791872658717507,0.6842366216817095,0.21473439839144376,0.15300394601644726,0.5711484846060726,0.6236817380622844,0.49169204680928863,0.16285121288088672,0.12174036932532646,0.1737757902971801,0.4679237992052786,0.00011015020273285297
1653,0.06896378896950384,0.36507189951908026,0.6410763160616024,0.5215948753272304,0.7547083250492571,0.4025019710135277,0.3726731577916098,0.6837626269087511,0.48822376285134705,0.017892366353592048,0.2091915083819072,0.46082900368312985,0.583201834760308,0.00022861731456068089
1654,0.05512219673539955,0.002627125851816378,0.04354170937188327,0.0525509658764201,0.14658486921242522,0.0634802391240172,0.039506839315610366,0.0014594204178495643,0.043532634864664625,0.04070235386952494,0.16122189957477653,0.0023437346966124584,0.043837502606205156,0.008617984049485383
1655,0.5931387935538284,0.569021280077531,0.5907688125870065,0.5434967487342846,0.43368722974064133,0.10279684504471566,0.4587821524373154,0.4224442858327305,0.5132932928848744,0.2818922004762387,0.005174438752812222,0.19888527327199054,0.5810954280966011,0.17973541817173724
1656,0.5943332527618477,0.5769644430803068,0.7086301956340906,0.71948966932454,0.21393522882488647,0.19683402755860224,0.5414762215573016,0.5108798206175632,0.6131912298965685,0.6144628124851487,0.4713253995629103,0.0010803427780139855,0.130055441477324,0.1601301398444276
1657,0.5394196243183604,0.44714448005488816,0.603143722455129,0.6506842010233935,0.243967230426986,0.04367200985053141,0.5437118053254946,0.5006697064455496,0.6037131102794202,0.5451283876039099,0.4183669504583673,0.04059469271512718,0.27564539890926315,4.4580147895688565e-05
1658,0.49632765381034594,0.4838717462876597,0.5861316880078951,0.43175246351497276,0.07743935074198312,0.21361402777737573,0.3417436753344848,0.45233336039103444,0.3397416110625954,0.5709386845939425,0.06663762656268073,0.14038239173009162,0.0759808374311383,0.20110723572974998
1659,0.5962596733615105,0.4089354459481243,0.1713956631324422,0.060185436998339066,0.15245258991093263,0.04585249039999265,0.05118529953059203,0.0031727974711862187,0.091433598632467,0.27468137846298046,0.00336423283864107,0.001086855390504419,0.046521710294096005,0.41314330934209964
1660,0.07104830132585804,0.002474836647524243,0.04632815199657665,0.18624560059259523,0.053447303183800976,0.3906856242688966,0.03991530037232958,0.005206785196371844,0.04340044682102834,0.0400830421723822,0.00240620531633353,0.07497496349433058,0.04184321980786119,0.224693194903879
1661,0.11015162562667771,0.13198005350885145,0.14989417738443178,0.4404006999522406,0.04504285773379282,0.20808570070696988,0.18255315871584393,0.2970678015916831,0.16775223709348264,0.19424373182148658,0.05722416030605134,0.14300228093227796,0.042279806148942264,0.15939011970766515
1662,0.5924166439721937,0.4655477187286918,0.5872030663326218,0.6583722996882433,0.18535757971984684,0.05653273809344192,0.5872773675349247,0.2671431289799969,0.5923102435108093,0.591311184251417,0.07067122533631974,0.0009708165218309014,0.15664143298018648,9.080821109249798e-06
1663,0.04549727918991783,0.0029431797584609834,0.04487777817960297,0.05705965069708056,0.07548841321373782,0.08427195681717535,0.0005407384649225317,0.04068760037404396,0.04342632400833622,0.0008456722478187932,0.14773304227020106,0.040342976264087886,0.04198310295008634,0.00048014144699812516
1664,0.05472032794425642,0.00330856755521551,0.049378527108870945,0.08336714655028539,0.2093680914348406,0.5400121634311644,0.04114485189540038,0.003504092901351107,0.04488290816530916,0.040012110044163586,0.0024250702583167956,0.5193184486676498,0.19379050496003541,0.002521884914229653
1665,0.04768170049151539,0.5421088570097463,0.5897867199510816,0.6011038931401508,0.4349662365246227,0.04274190642086889,0.5805560381108318,0.5596886881389973,0.5906704934667579,0.040625788116790365,0.42372440293961294,0.3614646378030811,0.5806927336055528,3.76104989444656e-05
1666,0.5912390471298338,0.4975847636705354,0.5535888796828062,0.2975405275842275,0.4122379027959878,0.04544479077691828,0.2962467665473443,0.06411378693102512,0.480727404529877,0.34869043787539583,0.22455476513868375,0.00055012049451587,0.04705976526512438,0.33155344838242623
1667,0.17572836260161148,0.013246538553370166,0.04389687692542862,0.07172525084879565,0.13437366900993533,0.5069794652314847,0.039706161749735853,0.004771839236678656,0.04144080009080724,0.039976629026966776,0.0012100271358548892,0.42930821654801943,0.18783971535591587,0.1802369585422294
1668,0.1564581084718747,0.030259508854854747,0.2600758917040452,0.09101238363650765,0.2462212865219958,0.5618589090719941,0.04303349986988297,0.035577848870101327,0.09422712719420125,0.04045507535871162,0.014393532772467386,0.31322130654956376,0.07339702104623907,0.36697904800503894
1669,0.2670722229841339,0.004873430556861932,0.08350587420861656,0.13397170078755172,0.05817708610588421,0.19232738050938214,0.04024265755355467,0.004231733994456574,0.049932821838158996,0.04134495942565233,0.004692638249079396,0.005980298091758629,0.043950403763909886,0.5407662610644364
1670,0.09315199429125223,0.00451799766990088,0.06213538437998623,0.17960253453802458,0.6001627025895547,0.06436814895465998,0.0518800193177009,0.09536875524951131,0.3446425158243717,0.04180356521361166,0.44904162970800765,0.0011208080932585422,0.06008786292075048,0.3005377023548038
1671,0.5479844592433734,0.5626526227045994,0.5955919420289316,0.6579757277175573,0.24051168978901122,0.05854022157561482,0.5834949010508762,0.5453048824527372,0.6078421714551552,0.594436231626571,0.1220996960535037,0.0014164348815121476,0.454012700427889,6.93318491065288e-05
1672,0.04361143865702939,0.0026048595119290536,0.04245673933530541,0.05625398287476901,0.046897096467645984,0.35147758710516047,0.03900540460398317,0.002373419055355465,0.04163344205359535,0.03993822493565266,0.14059460373529165,0.0028638933403442373,0.040826000436048546,4.006243330721064e-05
1673,0.3678171532047466,0.008690668975999426,0.09897407441357098,0.17566766145017365,0.04815625194273306,0.10488521704281366,0.0025733101077425203,0.09577501782164613,0.06217240771225792,0.022252722500480847,0.26992887847614505,0.04292923798160108,0.04543881766877847,0.2422330019346552
1674,0.3583258290837038,0.6453220654968501,0.8511735829893025,0.6678720733309651,0.3101709163984276,0.05192022617387458,0.5878741682798012,0.5518674813015148,0.6292673960264373,0.5996871781382311,0.020362912095354017,0.08357724010606997,0.5690751345928253,0.00014316698630275935
1675,0.11092047475970698,0.05351120590062445,0.3222858132290211,0.054970146939431884,0.2610859223831645,0.3736203866658685,0.0027151600698702865,0.08315095708420396,0.07178334979408789,0.0009503366456500495,0.022969403772257427,0.5062002072782686,0.08851899127525886,0.4268117173235777
1676,0.11840527471514237,0.0023305756212033723,0.04604358710684071,0.05944522022749723,0.050817295290866295,0.39593600202102913,0.03925042474936053,0.0013903710259124892,0.044638444335755464,0.03986617829964828,0.0009181116080896003,0.3310905649879078,0.0404247358065271,0.024762140899411197
1677,0.04841246440659396,0.00245263560827106,0.04380713683920478,0.04426116736856107,0.05439044608994165,0.09406901402133269,0.03893536791674217,0.0024215708705859662,0.04130821680501674,0.03998986276241256,0.1386825803563107,0.0011245799876990884,0.04040115886478261,0.27974516541443084
1678,0.5235409271269215,0.5380343764090585,0.5945908393395988,0.6076086290975821,0.24403323600166255,0.04630655589696819,0.5427983910927275,0.5733093051772665,0.6077319082659808,0.5433658158988748,0.03202217866580826,0.043076148869942654,0.28174387873431306,6.620840536458501e-05
1679,0.33163311914325255,0.002763494534013223,0.049610418324296884,0.11557291652515699,0.060151742096387066,0.048529384788717565,0.0395212213241681,0.16920283292096464,0.16701030885747292,0.04258961771582704,0.08609422021147356,0.00045670630560232977,0.04202080327660308,1.9400192469074865e-05
1680,0.04724869182145146,0.0035596169719455035,0.04252768490612926,0.10815031616191052,0.04680737934825521,0.15139399362558414,0.03923753932581141,0.0844880391934108,0.04251921399402328,0.039794793995848024,0.002711858519016863,0.27839615719874855,0.04130558089466074,0.027810803791226125
1681,0.2747885731593414,0.0056283543211006004,0.04960787542996229,0.06037885170509254,0.08825673687979776,0.07779161146455446,0.041467784403915915,0.0037796956175109807,0.04304748201537156,0.04295133295193895,0.044162865288401874,0.00406097761698759,0.04398462809505769,0.4072101709679442
