2520,0.20693518893458243,0.20811238486746256,0.21296211311189456,0.37199031308606056
2521,0.20570298307633472,0.2078076426362823,0.20975328549556532,0.37673608879181775
2522,0.21061579283704426,0.3776824957114304,0.20704074850561638,0.204660962945909
2523,0.33425444444394775,0.2425332144663282,0.21188153811920304,0.21133080297052115
2524,0.22439933705946524,0.2333267891265429,0.22471344328394044,0.3175604305300514
2525,0.21949990597724683,0.20874159648717183,0.22157231424797671,0.35018618328760465
2526,0.24269869237626326,0.20791567308600042,0.2632381299923946,0.28614750454534166
2527,0.20721268345376784,0.23450037035163568,0.21559461877653116,0.3426923274180653
2528,0.20615527365973216,0.20855422898539883,0.2094150385057548,0.3758754588491142
2529,0.3718363497453793,0.20818261033552937,0.2098944699294931,0.21008656998959824
2530,0.20668703391934098,0.23158496194786718,0.21450708907836852,0.34722091505442343
2531,0.21247535776589735,0.23972098856591778,0.21603546641117005,0.3317681872570148
2532,0.37158538154340903,0.21189737836858602,0.20857068021104522,0.20794655987695973
2533,0.209288060450312,0.27275734730815354,0.21687409526067902,0.30108049698085554
2534,0.3790029599931126,0.20822548875811875,0.20819485744164692,0.20457669380712173
2535,0.36362489677409265,0.20929825129902213,0.21813579384689022,0.208941058079995
2536,0.36987907528572084,0.2119963896977596,0.20958188519111814,0.20854264982540147
2537,0.20502351479291708,0.20989576384715816,0.21034150936529658,0.37473921199462806
2538,0.2200006007317043,0.20830409216486545,0.21646822183779166,0.35522708526563856
2539,0.23930775794174866,0.20967012626855086,0.23754036066102047,0.31348175512868015
2540,0.35200766229459735,0.2093617276407764,0.22219077007781082,0.21643983998681546
2541,0.2094709332942047,0.2075050048627961,0.20885101113191448,0.3741730507110849
2542,0.20499104469913088,0.38524056467802165,0.20457788316768394,0.20519050745516368
2543,0.37351774736470494,0.20973419290359765,0.2078223409925775,0.20892571873912
2544,0.22629257037117942,0.206404184849878,0.21725748004731654,0.350045764731626
2545,0.30383588172476095,0.20779505684398722,0.23122726153209222,0.25714179989915964
2546,0.22913459369684747,0.20784506989344892,0.2170613011114723,0.34595903529823135
2547,0.37678618540433173,0.21236672725503783,0.20563924407182466,0.20520784326880565
2548,0.3653742165479583,0.212930487985438,0.2114928476859932,0.2102024477806106
2549,0.36272121284769754,0.21005913200913323,0.2178909874881644,0.20932866765500477
2550,0.2078690614055573,0.3723416902700312,0.20895300926089552,0.21083623906351595
2551,0.22538594614142896,0.2198453181945038,0.21060564928252615,0.34416308638154114
2552,0.20896342401501394,0.22096970987209655,0.2162661060116666,0.353800760101223
2553,0.21447144112147742,0.2098048522363637,0.20983480756419778,0.36588889907796107
2554,0.23329493277339983,0.20634323833280888,0.2525935000387273,0.30776832885506406
2555,0.20632879613246555,0.22841432361095593,0.21295935174807568,0.3522975285085029
2556,0.3696833151548126,0.210866209349182,0.21229749598304268,0.2071529795129627
2557,0.37277748617267875,0.2076829606120786,0.21158713935602938,0.20795241385921323
2558,0.34294740984079997,0.20894408871599163,0.2275764631678859,0.22053203827532247
2559,0.20763459269542422,0.23482622954920004,0.2166496611066394,0.3408895166487363
2560,0.26255664130848266,0.3242710556229159,0.20670404565171738,0.206468257416884
2561,0.3552840137966158,0.2350755992731282,0.20764227737714266,0.2019981095531133
2562,0.25871745892901704,0.2116960062488751,0.28752006909970096,0.24206646572240692
2563,0.2080277621538894,0.20618687425133456,0.21553033162061505,0.37025503197416104
2564,0.20777037451471486,0.20899015901674056,0.24563649211805258,0.337602974350492
2565,0.3722878236929426,0.21228189186920624,0.21040883818763303,0.20502144625021823
2566,0.21064032438616073,0.20797041039870567,0.20947517274295654,0.3719140924721771
2567,0.32486209187303267,0.20932256826932102,0.21899224801029407,0.24682309184735227
2568,0.21495957209034267,0.20967962501149384,0.21970973474238717,0.3556510681557763
2569,0.20871477438768837,0.23501825407768376,0.21235815801689828,0.34390881351772956
2570,0.25408618336443245,0.2076654822263152,0.20969194154814486,0.3285563928611075
2571,0.2462057758280014,0.21024390313491687,0.21485606796760373,0.3286942530694781
2572,0.20754146039239146,0.209098212379763,0.272262739340965,0.3110975878868805
2573,0.24881992306394177,0.21035199366024426,0.22021037289921472,0.3206177103765993
2574,0.20843433982586998,0.37751369715766475,0.20696028991189871,0.2070916731045666
2575,0.3751968819629771,0.2049989065812599,0.21110782594981947,0.20869638550594366
2576,0.21860013852207702,0.20810157835035417,0.22854040968284678,0.34475787344472203
2577,0.20925366046708935,0.20788795756205736,0.23529457985477864,0.34756380211607474
2578,0.37368022377507965,0.2063395191445688,0.20974652886799128,0.2102337282123603
2579,0.3357286567069155,0.24476310783977215,0.20894890262718613,0.2105593328261263
2580,0.20913416305626045,0.20944203832958438,0.21514156265680598,0.36628223595734916
2581,0.23547847750418308,0.2721333146063993,0.21575455812276084,0.27663364976665683
2582,0.2055011674445392,0.2452300499531043,0.21156554682601628,0.33770323577634026
2583,0.3641935940696735,0.20874778065428748,0.2156204993672998,0.21143812590873917
2584,0.2156965471049948,0.33973348674031784,0.21642873168847562,0.22814123446621173
2585,0.36483494185601906,0.21086624214434116,0.21404637053927308,0.2102524454603667
2586,0.2082934299618888,0.23057298911977858,0.21329178832472237,0.34784179259361026
2587,0.3776642296625921,0.20816973837079758,0.21002271010814041,0.20414332185846998
2588,0.36766348876164406,0.20975007084736863,0.21512640389634208,0.20746003649464523
2589,0.3708663506288518,0.20894046254560297,0.21368867362076727,0.20650451320477795
2590,0.37466824426623696,0.20858993731984768,0.21069713906384466,0.20604467935007068
2591,0.20638696210953847,0.2452663524600482,0.21065802951114432,0.33768865591926917
2592,0.21875285263053715,0.2137301326283319,0.21496069754127392,0.35255631719985703
2593,0.2090015258474591,0.21885832444612321,0.21483638363745503,0.35730376606896275
2594,0.2065414622569786,0.21260309228227317,0.21634263747427346,0.36451280798647473
2595,0.24685732052442172,0.32722482849906925,0.20946415699006982,0.2164536939864392
2596,0.3719570561071241,0.20921227106496373,0.20988712826160089,0.20894354456631137
2597,0.20769271493347827,0.2096638180838577,0.2127825518117371,0.3698609151709269
2598,0.20429322011297438,0.38452256025356635,0.20502170022515698,0.20616251940830232
2599,0.20897011671952198,0.20865465297413935,0.2173314542306909,0.3650437760756477
2600,0.208326533979306,0.375264266309469,0.20930636678517922,0.20710283292604584
2601,0.2056130170863245,0.2063219402926697,0.21230115777399605,0.3757638848470098
2602,0.3594774629502989,0.20865443115889604,0.21400373966620093,0.21786436622460412
2603,0.3529728785529309,0.2324337388898553,0.20741013884523582,0.2071832437119779
2604,0.2062041844170691,0.208342151662453,0.24428898696038875,0.3411646769600893
2605,0.36345416208452785,0.2131195960870664,0.2135818513038198,0.209844390524586
2606,0.3220616583117873,0.21062100917359847,0.21266719424154829,0.25465013827306593
2607,0.2327555646175293,0.2361874546623475,0.20933415757442356,0.3217228231456998
2608,0.20704556676349653,0.23246414086147746,0.2630242319937206,0.2974660603813053
2609,0.2345897519136299,0.2103529175066199,0.2193094563249277,0.3357478742548224
2610,0.20746194487919356,0.20700332577729855,0.35434699268742126,0.23118773665608663
2611,0.3669287891328846,0.21581594700120077,0.20977307809699142,0.20748218576892322
2612,0.37803920453254,0.20603934805132101,0.20982701311661398,0.20609443429952498
2613,0.2817551397066806,0.21975320348387473,0.20668325520122147,0.2918084016082232
2614,0.2086525894381288,0.235611272554574,0.21038980951441347,0.3453463284928837
2615,0.23393108957297296,0.22458954302317474,0.2204231173875473,0.3210562500163051
2616,0.20703391651811515,0.20785114071836613,0.21341793240610332,0.37169701035741526
2617,0.20796010645113336,0.20734087909044085,0.21014334340033541,0.3745556710580904
2618,0.20530011250600824,0.2085382666782557,0.2544929141042108,0.33166870671152526
2619,0.358068867664508,0.20908431246164894,0.22218923053747444,0.21065758933636866
2620,0.36282360748651366,0.20892759574051295,0.2147549870857165,0.21349380968725695
2621,0.20572265468788276,0.2083216653246217,0.21939642643103724,0.3665592535564584
2622,0.2098317806725537,0.21400457323589167,0.23886582976524465,0.33729781632631
2623,0.2096571815923417,0.20717224524771818,0.21288962731682837,0.3702809458431119
2624,0.205384514806919,0.20859881134683408,0.2121045019159859,0.37391217193026105
2625,0.3746016858722917,0.20795451053065195,0.2105784717965139,0.20686533180054242
2626,0.37096314711269013,0.20888089036683052,0.21266222342969202,0.2074937390907875
2627,0.23264640925698715,0.20657873720130515,0.24027064798373332,0.32050420555797426
2628,0.22059126171401516,0.23355208561414736,0.22925316314346234,0.31660348952837525
2629,0.20660358589565994,0.2077918495400517,0.21138667277224835,0.3742178917920401
2630,0.25365448451896994,0.21031638492808477,0.3069711368177105,0.22905799373523483
2631,0.21157612178289026,0.21006783509493016,0.33375051696707103,0.2446055261551086
2632,0.3149594130786142,0.20797836958091767,0.2435847108531986,0.23347750648726956
2633,0.29373821283200435,0.2099421919129977,0.22315837754340406,0.27316121771159385
2634,0.2994164541900202,0.21040176914567718,0.22423216049644926,0.26594961616785345
2635,0.20479041588021962,0.20588451224720578,0.21061757432505354,0.37870749754752103
2636,0.36149600634285756,0.20875603300049617,0.21013303022825747,0.21961493042838875
2637,0.20592244523943584,0.2084957184647284,0.21492712114791324,0.37065471514792264
2638,0.2091769301129666,0.21114608626737247,0.21847421352021595,0.3612027700994449
2639,0.3735617483510941,0.2126781610597048,0.20955893401501566,0.20420115657418536
2640,0.2160085042545312,0.20920014487663843,0.2129440807082967,0.36184727016053364
2641,0.35479417761409116,0.21075303055805447,0.22427928824566307,0.21017350358219125
2642,0.20661478101831418,0.35402825042353475,0.2125321962774966,0.22682477228065448
2643,0.30464532489248125,0.21524870913440794,0.22996181667752094,0.2501441492955899
2644,0.20611316872782953,0.3727215529692011,0.20724466503888628,0.2139206132640831
2645,0.20637842523527866,0.23218805829591382,0.21424893980799184,0.34718457666081565
2646,0.3665694452546132,0.21743877328126757,0.20839366639224205,0.20759811507187723
2647,0.3663628758391169,0.2091712894211313,0.21316505840071906,0.21130077633903285
2648,0.23355843225145329,0.21101420791326647,0.2690938491337714,0.28633351070150886
2649,0.3683714967090993,0.20741827206044705,0.21409130982794644,0.21011892140250735
2650,0.20535705519548925,0.20748341565489895,0.2116645669908195,0.3754949621587924
2651,0.23483733921343258,0.20787718105792788,0.21272187903564638,0.3445636006929931
2652,0.2066871862570178,0.20630746279802364,0.2130051304634102,0.3740002204815483
2653,0.36440239346336456,0.20998994914315391,0.2139194531556132,0.21168820423786838
2654,0.2120294863784522,0.23812188036318485,0.22044258846369102,0.32940604479467184
2655,0.3345666168145149,0.20865739836281888,0.24749151265625052,0.2092844721664158
2656,0.20544249471830647,0.33796943138173935,0.21276985057789316,0.24381822332206093
2657,0.3285383472496085,0.2114996780907408,0.2174573681413623,0.24250460651828848
2658,0.3830849870197009,0.20773888585443712,0.20589908023813197,0.20327704688773002
2659,0.20872209244145049,0.23438719011301687,0.21525556590344067,0.3416351515420919
2660,0.3705852679930469,0.20986369912246697,0.21262047277043597,0.20693056011405014
2661,0.3709577995554842,0.21156671910845323,0.21097665573989272,0.2064988255961698
2662,0.38053939725816005,0.20669680712721208,0.2088818479030465,0.2038819477115814
2663,0.2067844992006504,0.2086555512041335,0.21519398673851603,0.36936596285670004
2664,0.20935751385594853,0.2085953295654139,0.2093384841082669,0.37270867247037065
2665,0.20662258088753238,0.20683949116014222,0.21190568161629722,0.3746322463360281
2666,0.20757242913097176,0.2090471342904297,0.21621314274943754,0.3671672938291611
2667,0.2714136053360702,0.24587083000608892,0.21419540982918353,0.2685201548286574
2668,0.35159135936168967,0.23750807969108356,0.2070485881780674,0.20385197276915942
2669,0.2608422287008949,0.21072896906037775,0.21990214066787384,0.3085266615708535
2670,0.3336373021690123,0.20746227002120832,0.24475542913180046,0.2141449986779789
2671,0.21108474689173148,0.20890097447119613,0.22202493999969194,0.3579893386373803
2672,0.37283947434923037,0.22171930608805934,0.1968915963629519,0.20854962319975856
2673,0.21042167377254326,0.22441050142081337,0.22391827552279994,0.3412495492838435
2674,0.20364850455420452,0.3870491444811488,0.2037593633295642,0.2055429876350824
2675,0.37175878437410786,0.20846961068880474,0.210686605949672,0.20908499898741537
2676,0.20965150875844962,0.21419371614369553,0.211207871438078,0.3649469036597767
2677,0.3102787569386286,0.22465865084312994,0.2207430232877955,0.244319568930446
2678,0.23119237379218588,0.20870353088529897,0.214554158988898,0.3455499363336172
2679,0.36332916405387083,0.2119164070706914,0.21356626910914173,0.21118815976629587
2680,0.3484478392843941,0.23349468609973395,0.2100188502409929,0.2080386243748791
2681,0.2124913901814596,0.2211320795265915,0.2229617308389075,0.3434147994530414
2682,0.21081804225838874,0.2318532891509544,0.21600312594153334,0.3413255426491235
2683,0.20533465722592534,0.21063943853872172,0.21835162553869802,0.3656742786966549
2684,0.20852256538840566,0.20626475720427698,0.2141716117177349,0.37104106568958245
2685,0.3425334569871545,0.20697281408433413,0.21910155671444784,0.2313921722140637
2686,0.3697259211798637,0.20897657269158038,0.21293253873666498,0.20836496739189095
2687,0.3822316856841422,0.2074876285442082,0.2075423378662047,0.202738347905445
2688,0.2147982702147691,0.21039951293652162,0.22947402771813513,0.3453281891305743
2689,0.3878865114555026,0.20414207802062917,0.2051666673060709,0.2028047432177973
2690,0.213431603043813,0.23094940251367918,0.21658757561134617,0.3390314188311617
2691,0.20948482591374112,0.20881038418740897,0.2124616100652486,0.36924317983360144
2692,0.2508065159654982,0.2123744751621828,0.23094078064412943,0.30587822822818955
2693,0.37921008044292936,0.20586056936269617,0.20956470594925924,0.20536464424511516
2694,0.37086639062969046,0.2101029173032857,0.2105162927985903,0.20851439926843351
2695,0.2329316129914697,0.2133665328652721,0.21730687216343472,0.3363949819798235
2696,0.33042318738940374,0.21468431740043306,0.21598598537500918,0.23890650983515413
2697,0.20670352102608341,0.2068703983923818,0.21453011977364272,0.371895960807892
2698,0.21322387324817868,0.26066887484325507,0.2115382496891314,0.3145690022194348
2699,0.3568515378743972,0.21337553569142173,0.21899224565663505,0.21078068077754603
2700,0.21225050330413128,0.37299994805993864,0.20903314905935647,0.20571639957657364
2701,0.23581230005268794,0.2092325824770683,0.22159103498167113,0.33336408248857263
2702,0.21003207793947495,0.2071331858056644,0.21301134162245525,0.3698233946324054
2703,0.20658630793479985,0.209061195509268,0.2176857441040255,0.3666667524519066
2704,0.3580645977976834,0.21814900272933765,0.21164519687763417,0.2121412025953447
2705,0.37462969759074366,0.20580874922370046,0.21019270633062764,0.20936884685492832
2706,0.23044790201162982,0.20635334975860836,0.21204112331973435,0.35115762491002755
2707,0.38401993183504446,0.20618320813599994,0.20555407814429386,0.20424278188466174
2708,0.20755334342067633,0.20795810236709547,0.21184927988489688,0.3726392743273315
2709,0.34788252269685793,0.21281087767152734,0.20976020332902504,0.22954639630258952
2710,0.37394119406486187,0.20983066841640713,0.20978946967012005,0.20643866784861098
2711,0.25470061140288186,0.2069098462673473,0.24404317161662245,0.29434637071314834
2712,0.21328232895598948,0.23256798700458267,0.34004701843833907,0.21410266560108873
2713,0.23486207829260142,0.23928766646160424,0.21265995941539304,0.3131902958304014
2714,0.3604935961250637,0.21361972452455044,0.21160845450894586,0.21427822484144013
2715,0.36394995727606694,0.21416297278167995,0.21172032508504943,0.21016674485720369
2716,0.2298702542305929,0.20837576453381734,0.20836800388364188,0.353385977351948
2717,0.24326292704803595,0.3455323600535109,0.20461541627523389,0.2065892966232193
2718,0.21828788491022275,0.2093360906569548,0.22248357973110486,0.3498924447017176
2719,0.21167648719530968,0.21939974702364679,0.21746470902990747,0.35145905675113615
2720,0.37497213472435925,0.2086539511076249,0.2093323108900997,0.2070416032779162
2721,0.20993905724534617,0.21050673005704887,0.21558005508655387,0.36397415761105106
2722,0.35288657973050586,0.20832119624876366,0.2223404818507935,0.21645174216993698
2723,0.2496703879609718,0.24424726063170155,0.20654974658510056,0.2995326048222261
2724,0.33819162292788074,0.242203461255928,0.21028381472236168,0.2093211010938296
2725,0.20661981540877672,0.37701777848551693,0.2070296473827826,0.20933275872292384
2726,0.20508271513944895,0.20642341369098346,0.20970137874264175,0.37879249242692586
2727,0.2054129216950894,0.21179516029606948,0.20969148935962592,0.3731004286492152
2728,0.2139622741130244,0.20860063750504224,0.30252141749169104,0.2749156708902424
2729,0.36688131760710335,0.21423553216193691,0.20772155623137004,0.21116159399958956
2730,0.20521107558224685,0.23153426277233302,0.21047475077902533,0.3527799108663949
2731,0.21131624515288716,0.21010077536242955,0.21222622652310177,0.3663567529615816
2732,0.20881882338681523,0.3795737208910263,0.20668363636209733,0.20492381936006118
2733,0.28775791847846527,0.21149998974637654,0.21495911829021178,0.28578297348494636
2734,0.2113561528381217,0.21100029211414756,0.22134484000293764,0.35629871504479316
2735,0.3793209486983987,0.20922295355309092,0.2068976317802888,0.2045584659682215
2736,0.34302274990256304,0.20668222416917656,0.21610323076931698,0.23419179515894348
2737,0.23081012187906028,0.20980081637443213,0.21211087997849745,0.3472781817680102
2738,0.20724805395458573,0.2091100358457983,0.2115355091418175,0.3721064010577985
2739,0.3747147962700404,0.20689288634396052,0.21172386907979338,0.2066684483062057
2740,0.3458433834761534,0.24033844991160014,0.20852564132939003,0.20529252528285646
2741,0.3794511653690676,0.20625528314486302,0.20977454455713657,0.20451900692893285
2742,0.3399516979797878,0.24862080210677343,0.20633620399374067,0.20509129591969824
2743,0.21192742580986315,0.20959187341818783,0.21040418146645243,0.36807651930549656
2744,0.3726975025592398,0.20872127470764654,0.211268371771232,0.20731285096188182
2745,0.3677561021357766,0.2109458389110158,0.21182769044759803,0.20947036850560954
2746,0.3749116435173718,0.20661175359324874,0.211214788124107,0.20726181476527236
2747,0.20575334868306397,0.23226810473421583,0.21690273986944542,0.34507580671327487
2748,0.36915793565662575,0.20832670137470827,0.20953573247419693,0.2129796304944691
2749,0.37499792462647125,0.21403077036336035,0.20622460461471454,0.2047467003954539
2750,0.36213276688088636,0.22206285970504738,0.209709511330671,0.20609486208339528
2751,0.20807196492218535,0.20914768629621233,0.21014201820794068,0.37263833057366164
2752,0.2079317083552598,0.2082322713634702,0.21456608069498875,0.36926993958628135
2753,0.38315246441136286,0.20768820744981384,0.2049987561305908,0.20416057200823248
2754,0.20734777727804404,0.3519035464928642,0.2158893308480313,0.22485934538106062
2755,0.2094732944781117,0.20897187179526622,0.21144578631308242,0.3701090474135396
2756,0.21563207233310225,0.234686437043083,0.23210630559841958,0.3175751850253952
2757,0.20554223159152768,0.2080685801097538,0.21300089429868094,0.3733882940000376
2758,0.2356243560105661,0.20938873451479562,0.31236194814917867,0.24262496132545952
2759,0.20858625086956706,0.23455519397615188,0.21246966810411663,0.3443888870501644
2760,0.28557340923960145,0.21497736815866045,0.21041962169629366,0.2890296009054444
2761,0.355427289204174,0.22579461681994628,0.20980687064001044,0.2089712233358693
2762,0.24332509197547603,0.2116001943983908,0.2214708147845186,0.32360389884161456
2763,0.2975311380841031,0.20801610095671147,0.28578638708606735,0.20866637387311826
2764,0.20793860956062385,0.21146220381694739,0.22371906582014284,0.35688012080228587
2765,0.2072495320078036,0.20719926420359994,0.21139400867566446,0.374157195112932
2766,0.20890893058291346,0.2116701244977709,0.2163792357695799,0.3630417091497357
2767,0.2062947126150069,0.2080842987271785,0.20901470466103647,0.3766062839967782
2768,0.3666636440703852,0.2094684720798673,0.21186981250175296,0.21199807134799462
2769,0.20532639547707673,0.3685870513097254,0.2099584409990302,0.21612811221416767
2770,0.3310741424766354,0.20881087247265698,0.22829354244058372,0.23182144261012388
2771,0.21253993801116047,0.2084112270375522,0.21059586121918733,0.36845297373210006
2772,0.36484390105272635,0.21036328283790953,0.21023408809027713,0.21455872801908704
2773,0.2073812093534864,0.21498608313859124,0.21297357973558703,0.3646591277723354
2774,0.22915332580587797,0.20960879930366222,0.21030129393253355,0.35093658095792624
2775,0.20873189849617932,0.2086910643866119,0.21462107691848134,0.36795596019872745
2776,0.20785787120285518,0.21165541790177508,0.21168033278641235,0.3688063781089574
2777,0.20689274257914955,0.2076860928294561,0.21434143695446212,0.37107972763693237
2778,0.20640330707734791,0.2098060359784506,0.2117970018820497,0.3719936550621518
2779,0.23477686914418933,0.21193706484545502,0.2123843451545327,0.34090172085582304
2780,0.3467390647331433,0.21332300975117272,0.21024005367240226,0.22969787184328186
2781,0.2707064595152423,0.32033977575131944,0.20454351741479343,0.2044102473186448
2782,0.2342925960220997,0.21150563088723567,0.20919756491864816,0.3450042081720164
2783,0.2367222344757931,0.2104999711870891,0.2585545240300858,0.29422327030703205
2784,0.20519419425557237,0.2313844368840735,0.2099794974384252,0.353441871421929
2785,0.20672018711888468,0.2108054668002152,0.20947017591692366,0.3730041701639766
2786,0.20819749920602368,0.26739172004222633,0.2135817937207214,0.3108289870310286
2787,0.38485453377148016,0.20289647951464956,0.2057331488822707,0.2065158378315996
2788,0.36164587849174124,0.22768658669790823,0.2042552824323141,0.2064122523780364
2789,0.20750627885340683,0.20673389432963624,0.21041378718856343,0.37534603962839347
2790,0.2123640853541468,0.23306271799715747,0.21751561175082856,0.3370575848978672
2791,0.2076824037417664,0.20844963512497813,0.2198279547045607,0.3640400064286949
2792,0.2023847300548386,0.38880711091450815,0.2043146033018673,0.20449355572878597
2793,0.3838114426986079,0.20529269406071757,0.2079845838558085,0.20291127938486608
2794,0.2076386489923105,0.23547546963055913,0.2189410550691248,0.33794482630800565
2795,0.3737875461373418,0.20724304080456718,0.21139177199520273,0.2075776410628884
2796,0.3709927997559002,0.2100774934834956,0.21064151457285518,0.208288192187749
2797,0.21274107980889018,0.2105984543748126,0.2689538462604259,0.3077066195558714
2798,0.2826949089876271,0.21471432333702312,0.2358222564844772,0.2667685111908727
2799,0.21101845513106568,0.23781583439375142,0.21981421005167953,0.3313515004235035
2800,0.2625786428026783,0.216214359500095,0.21558659042367861,0.3056204072735482
2801,0.23868761048362347,0.23459584388688418,0.22091464102136293,0.3058019046081294
2802,0.21026894951019268,0.21042544938686167,0.22183736392903183,0.3574682371739138
2803,0.2107579611258695,0.2074582090792589,0.2181568518684,0.3636269779264716
2804,0.21841623149804584,0.23958250715193322,0.21269974155210525,0.3293015197979157
2805,0.24900649528658522,0.20853155642027055,0.21217133839443963,0.33029060989870457
2806,0.2303926697734004,0.2085622583389411,0.21235246896226773,0.3486926029253908
2807,0.20586431446064804,0.20666803371978282,0.21438993580640156,0.3730777160131676
2808,0.21157654431394562,0.20884966936626578,0.21284527343224074,0.3667285128875479
2809,0.2321327168693588,0.2078989320193675,0.21085407403504666,0.34911427707622705
2810,0.2773160850281819,0.23702933509653032,0.21131410645033769,0.2743404734249502
2811,0.3315137973874888,0.20922646126162658,0.2222624407685861,0.2369973005822985
2812,0.20840289354303676,0.20878520294746433,0.22029266978465684,0.362519233724842
2813,0.24100835705384716,0.21146493803606672,0.21440312788345797,0.33312357702662815
2814,0.21272023222754047,0.20827603839209738,0.2161547974109056,0.3628489319694566
2815,0.2514892192278681,0.21453418306354524,0.21595617743387344,0.31802042027471333
2816,0.21434076115157108,0.23542581714762797,0.21197972035772258,0.3382537013430783
2817,0.2136775712445812,0.23082048094143562,0.21060676206947906,0.3448951857445041
2818,0.21200127789306217,0.36115047641115516,0.209939646356802,0.21690859933898068
2819,0.20941380524395797,0.2164261371655652,0.2183241315551792,0.3558359260352976
2820,0.20551334030763202,0.20995902872697336,0.21085138785491175,0.37367624311048286
2821,0.3810363565851912,0.20459331834803804,0.21021203614294037,0.2041582889238303
2822,0.36493159010516846,0.21286352304190317,0.21207162560565623,0.21013326124727214
2823,0.2055050052651473,0.23366964654317865,0.21122448156365717,0.349600866628017
2824,0.21465510022317952,0.20968185762411404,0.21149677281574386,0.3641662693369626
2825,0.20886639826947062,0.20894280143099644,0.21071511926407713,0.371475681035456
2826,0.2092547944209056,0.2367882488058164,0.21312520269456683,0.3408317540787113
2827,0.20940004353803324,0.21158769897151644,0.21260501736814671,0.36640724012230363
2828,0.21335032050593403,0.2098886889804439,0.22100577493112838,0.3557552155824939
2829,0.20800930307874257,0.24691238530747067,0.21104573728824796,0.33403257432553884
2830,0.3345347287960121,0.23161463715059996,0.21525185463068727,0.21859877942270065
2831,0.2322075901662759,0.2111704765883569,0.21139775764524013,0.34522417560012714
2832,0.3774830451032723,0.20936780454127563,0.2078563860504163,0.20529276430503576
2833,0.21142375251102524,0.2072059610796006,0.21954238130443215,0.361827905104942
2834,0.31830958410640897,0.20967467337859225,0.21519262095941044,0.2568231215555885
2835,0.21067205190349983,0.20758069978428553,0.2216447091337102,0.36010253917850454
2836,0.20710229978566363,0.20688055379759,0.21404063443626387,0.3719765119804825
2837,0.21077725138024936,0.20876288863491965,0.24092953095676933,0.3395303290280618
2838,0.20606611347678652,0.20954480797131367,0.20991202377869214,0.3744770547732077
2839,0.36410315131372145,0.21498652892124667,0.21169004359575627,0.20922027616927563
2840,0.21042520491500313,0.20982120735527218,0.22066740059897047,0.35908618713075424
2841,0.21142267249313718,0.20999138311912696,0.21289070981882988,0.365695234568906
2842,0.3719137644268821,0.21126426764117903,0.20892349534349655,0.20789847258844235
2843,0.2169262885263539,0.24239378087874114,0.21299907245995195,0.327680858134953
2844,0.31771647985172563,0.21021492010929252,0.22962966769108473,0.24243893234789704
2845,0.21086398387685254,0.21197607977917382,0.21163552089264004,0.36552441545133374
2846,0.37333116825682616,0.21332163795710238,0.20768429256582743,0.205662901220244
2847,0.2072299891475184,0.21378713436383198,0.29508559825239805,0.2838972782362516
2848,0.3876154973946871,0.2045990619328605,0.20404963639886195,0.20373580427359056
2849,0.2387112167610325,0.2076822319080464,0.3433620983031592,0.21024445302776165
2850,0.20870974510412493,0.20906267842064297,0.21365457014332526,0.368573006331907
2851,0.21370208607096106,0.208997998887626,0.2264424530915258,0.3508574619498872
2852,0.29629301973841327,0.21207031489247127,0.23214067197535507,0.2594959933937604
2853,0.22119132980034517,0.20807190214594087,0.2615058718550673,0.30923089619864674
2854,0.20558357388258364,0.21051590860302388,0.2134966333237851,0.3704038841906074
2855,0.23498517032154426,0.21476544122372979,0.20981116336331473,0.3404382250914113
2856,0.20645656055902795,0.21213181162004063,0.21140291349795748,0.3700087143229739
2857,0.3820877098687758,0.20981766305882546,0.20615250022238082,0.20194212685001792
2858,0.36752399504774863,0.20837765485224027,0.2187095065603379,0.20538884353967313
2859,0.3454340081294409,0.2347208346272963,0.20988511737557833,0.20996003986768452
2860,0.3698026227825964,0.21498776850373558,0.20836639817435487,0.20684321053931304
2861,0.37374683131393077,0.20861911709595382,0.21015539974379122,0.2074786518463242
2862,0.23690839371754244,0.273706371551622,0.2081578576291042,0.28122737710173146
2863,0.38404664520228865,0.2089269013590241,0.20485874410731691,0.2021677093313704
2864,0.21350855409133523,0.25938688980523583,0.2697061284862331,0.25739842761719584
2865,0.3762338806332934,0.21649415308060171,0.19532214754264546,0.21194981874345953
2866,0.20572706668096463,0.20778019759564031,0.2382810316628436,0.34821170406055146
2867,0.3676684331272008,0.21791942785723878,0.2080064508405929,0.20640568817496752
2868,0.2090728352753555,0.21103917005645872,0.2209254434099615,0.35896255125822435
2869,0.2554580669287295,0.21681157639234772,0.22856273961527393,0.2991676170636488
2870,0.20404426640029835,0.2367680988334497,0.20940954214209628,0.3497780926241556
2871,0.20384720787407018,0.38929081670483046,0.2039881974415111,0.20287377797958822
2872,0.21168858837319007,0.21020418855833525,0.3648329350947076,0.2132742879737671
2873,0.3739541718427317,0.20895951714368252,0.21011372025721514,0.20697259075637056
2874,0.3765244225291719,0.20428346290230157,0.21166752986569845,0.20752458470282806
2875,0.21102845481971194,0.21378517532991753,0.22333753033575818,0.3518488395146122
2876,0.2047003292346525,0.21139192370516247,0.21118506705498066,0.3727226800052044
2877,0.282109946202459,0.30462439912615336,0.20809003398885498,0.20517562068253264
2878,0.36332322719260896,0.2094576251312214,0.21891967708192533,0.20829947059424428
2879,0.35056572222522975,0.23573083313591342,0.20784012516184647,0.20586331947701048
