433,0.10781280462349664,0.032070109126559755,0.11148753059496481,0.11651010704406187,0.13963768746302815,0.11711498732344726,0.11609584415421038,0.1142414019849414,0.1450295276852897
434,0.2523022731324453,0.04352809716045432,0.0959011000527536,0.09635395799454972,0.1204486084080546,0.09763297886351739,0.09864326320069777,0.09256146636262856,0.10262825482489864
435,0.10598655221280245,0.0351985320484432,0.10025742629509993,0.23703239646413427,0.1084056867083814,0.09285898452341555,0.10377351141812964,0.09725721198177889,0.11922969834781474
436,0.05127908240186345,0.6247946924315543,0.04758890600684428,0.04582266771870985,0.04610659863238267,0.046878458843074865,0.045720161185843516,0.045168317755543,0.04664111502418417
437,0.18410800144967085,0.032384300322222455,0.09977818279377625,0.11167749971885173,0.12992068170989035,0.11018463216104603,0.1174623852203691,0.10734430811610854,0.10714000850806478
438,0.08455179107872512,0.0335653611255587,0.10802082715314998,0.14858660431726708,0.11529185104418378,0.1181473575625648,0.14805346756742838,0.10790620303753772,0.13587653711358444
439,0.08561207754433385,0.03478586905587915,0.1020812061693337,0.21938735198701276,0.10329020690539877,0.09721967501334933,0.12365937837637728,0.09826600539848873,0.1356982295498265
440,0.07651454842401739,0.05844189684896453,0.12326399694323129,0.10647887963110596,0.09638707483755363,0.13809625594345612,0.11949283325136613,0.12872887000706068,0.15259564411324425
441,0.05700040381944922,0.5869295175110646,0.07224369807168264,0.04109761633276638,0.04856357347642837,0.05306002136105627,0.04197309441209803,0.05091761089808092,0.048214464117373346
442,0.08373491404851885,0.019709583245678224,0.11498089994277125,0.14221376108311204,0.11263361787265602,0.12209349271047554,0.1483914679886747,0.12341987946524349,0.13282238364286994
443,0.08247866148273546,0.06036062305969446,0.13447260223535232,0.12435553445755604,0.10118194378092692,0.11563706628702008,0.10997495472012081,0.11736936372687959,0.15416925024971448
444,0.08005986870589775,0.035029569629618854,0.14991368474273756,0.09459941501292451,0.09591620139363985,0.1740542541617309,0.10183095848230451,0.15466442981326778,0.11393161805787827
445,0.08621565122094245,0.10846052974192337,0.1325561520099486,0.10144461321643095,0.09451342922314558,0.11783750467785896,0.1109725910104038,0.10715718097530316,0.140842347924043
446,0.0836864172496514,0.029216210197241188,0.12961571416022272,0.1534015897251087,0.10433856852700073,0.11478342747417619,0.11899445585490631,0.11844722506530003,0.14751639174639264
447,0.08751399900604788,0.05321034136334512,0.10922205692317469,0.11930611858608396,0.10312797923502305,0.1188121443813761,0.13141615657122982,0.1121083601796757,0.16528284375404362
448,0.08507316959679859,0.04973960787918773,0.1329882337012716,0.08725405314200829,0.10366311235589984,0.17780405505205701,0.10026828286489978,0.15317160364324384,0.11003788176463325
449,0.10779626935070999,0.04426238270240367,0.12678868935523485,0.10015233630141807,0.14977240211148252,0.11248513631778906,0.10621715332604507,0.12862855750744565,0.12389707302747117
450,0.21808880847756001,0.03721200160475574,0.09768308194492369,0.0933085344776622,0.1350827934699106,0.1023024939770211,0.10829075275032533,0.09745295578832994,0.11057857750951128
451,0.09613142469335453,0.03988618448966196,0.11013019852806906,0.10961860673944313,0.11599866406113055,0.15503760081387125,0.12847558271577028,0.1135467989678393,0.13117493899086002
452,0.09470907382391526,0.05458441494992478,0.11850873452545142,0.08896658215153914,0.11949983824416303,0.14430521183737888,0.10741179785771537,0.1640860386219404,0.10792830798797165
453,0.08019751060119348,0.031093411449793253,0.10466082206348823,0.16880097028159205,0.10960543555265412,0.10284170556354509,0.158847346228854,0.10036599195137634,0.1435868063075034
454,0.08158635517711214,0.03583272482600183,0.11185395737645609,0.13777293009014835,0.12224454510124429,0.11907612560146356,0.1368747929038331,0.11734648089248233,0.13741208803125823
455,0.07888849098503513,0.03359859552470944,0.13733079187555122,0.09872649691090528,0.09934922918251254,0.1785930209328176,0.10717269466223832,0.1484559032063799,0.11788477671985058
456,0.0874213945532406,0.027702609942583542,0.13201084497143514,0.10431447776336147,0.10913434433218978,0.14623819039461314,0.11032110156277633,0.15097524257955777,0.13188179390024218
457,0.08041375165902297,0.03794433590517042,0.15778414174293134,0.10702992343727587,0.09233510676079135,0.14518777892523405,0.107251634541532,0.14726956520208706,0.12478376182595463
458,0.07918348869840307,0.028998863332110048,0.10310851986335631,0.19142173134726986,0.10508861984475411,0.1096800190095438,0.13556810085219984,0.10053763983473957,0.14641301721762323
459,0.10135008234951538,0.027089049701196556,0.1109983953033045,0.13855712467348377,0.12203578924006095,0.11292082336543195,0.11915079958957343,0.11690368534665099,0.15099425043078252
460,0.08248612488569515,0.032560272925401396,0.12559759854270058,0.13042761303830328,0.10221264569839726,0.11569257652502717,0.1310626594930491,0.11457559677837138,0.16538491211305462
461,0.2612815211251049,0.054379608506260016,0.09061480158815965,0.0936272121185098,0.12746004033639008,0.09922772533779721,0.09157053270544635,0.08637594888762382,0.0954626093947082
462,0.0914235141545149,0.03246636379298734,0.1459071320440884,0.11636319937738512,0.11105450829049243,0.12425213549476258,0.11412102990512539,0.13526537181537684,0.12914674512526692
463,0.1399894698816444,0.03646143301718575,0.10025988416176776,0.11815094786929188,0.1673721480378825,0.10893914117151696,0.1212173123526103,0.09994634063706917,0.10766332287103127
464,0.08542512312395209,0.03719927643388248,0.1308902309963691,0.1203404945037014,0.1052522164994478,0.11941341029601783,0.11069618596905684,0.12705444059363669,0.16372862158393575
465,0.08080645049505203,0.03514646318039616,0.10786595132178219,0.14861052054008791,0.12143695262315245,0.11818621434096827,0.1399458783268506,0.12173975139222226,0.1262618177794881
466,0.07629288368874178,0.032306692000623985,0.1542481445459869,0.08594664834786543,0.09121091623778532,0.1961396220176559,0.09871225767213632,0.1424665135289204,0.12267632196028405
467,0.11227523001692677,0.05015489034021571,0.11683784145881755,0.20851887212573597,0.10546235471897338,0.09078305571798308,0.09460146424126202,0.09492275030847945,0.126443541071606
468,0.08070438513222476,0.058447249164942046,0.11310262969910168,0.12056671692536353,0.10010376670459126,0.11159573456918644,0.13720121440438787,0.10888347074260556,0.16939483265759675
469,0.12801878362647628,0.034398390034428586,0.09952528243163195,0.13535367952320215,0.1719703806969129,0.0992715376753196,0.12529274594775214,0.09861053674391267,0.10755866332036368
470,0.09545456508549856,0.03728800735295044,0.1114843326473601,0.10579033068152646,0.1497974012044997,0.13093269832405469,0.11987361144822961,0.13974519964808577,0.1096338536077948
471,0.038083624516922,0.6911021096565808,0.03925901628490046,0.03859375042728776,0.03813385049212235,0.03926884190951021,0.03810285321065453,0.0384652784078212,0.038990675094200726
472,0.04657460635400901,0.6618342371192018,0.051270984874383016,0.038809576042887484,0.04071044748926242,0.04186584791995475,0.0379818254221797,0.040518393623761126,0.04043408115436092
473,0.0810476937735413,0.04537805097415469,0.1261402250635658,0.10205470072807488,0.10018678645903771,0.18118498093594917,0.11081416870759811,0.1402856572214941,0.11290773613658404
474,0.09184469282898297,0.05922779504350279,0.14909969525711228,0.0854011902115363,0.10364737091682971,0.1609000452353109,0.0943412592366222,0.14838451941370367,0.10715343185639904
475,0.26766323842400697,0.05750717742034074,0.08953185752986055,0.08726233556051405,0.13126980017602424,0.08975698657658074,0.09404864159095555,0.08650557827335655,0.0964543844483605
476,0.07943755497629341,0.05975750986335244,0.12414428165579575,0.12723491932430897,0.10000636254346026,0.11998604507220288,0.11809447630786636,0.12468462369251193,0.14665422656420796
477,0.0972242150718067,0.03801183175837503,0.11553012895914866,0.12205316570028256,0.10639706868772703,0.10654930353076918,0.11942094774922551,0.1058710444779609,0.18894229406470442
478,0.08127247418031346,0.032094343742343316,0.12905104352143806,0.10252296559155862,0.10544768626548899,0.15154978420180618,0.11359540333343214,0.14906761051245793,0.13539868865116136
479,0.09023132575415876,0.03415003235017155,0.10809546311162528,0.14276243601250183,0.13836188183834713,0.11032642782450171,0.14683837345004408,0.11323378163520656,0.11600027802344309
480,0.09174440944214314,0.08085511206178266,0.1094053944574034,0.13812555993384537,0.10087405417291592,0.09219865181373321,0.1072955649763875,0.09792954651772412,0.18157170662406474
481,0.08882601429273843,0.040935282482734356,0.11394934017982135,0.10843752849712565,0.11608278337130742,0.16467616004964647,0.12510653581217535,0.12877255080831246,0.11321380450613859
482,0.08637720429788624,0.04856738784979374,0.16258296586227985,0.08361502456415813,0.0977389354215342,0.16603740730507416,0.08890127837691916,0.15821591411432667,0.1079638822080277
483,0.101616333817657,0.03313104251828943,0.13920180559034467,0.09194059622705095,0.11338376290567828,0.1529003788578639,0.0994694410519546,0.14330792204675818,0.12504871698440284
484,0.0866093459712295,0.03121195349625755,0.11802403569594253,0.11535952103902185,0.12399113088526993,0.12393137102119296,0.12195146559705725,0.1418501343699928,0.13707104192403574
485,0.07980581629943492,0.023149248627863928,0.11019137670685278,0.20127368130257012,0.10256368585097078,0.10308452231992714,0.13552999794013632,0.10291267951418956,0.14148899143805438
486,0.0757398950448669,0.032461472541258765,0.11328244489015585,0.16158517510289455,0.0925933710811322,0.10304137459077745,0.14802442314583458,0.10502864217230608,0.16824320143077376
487,0.09074330730159944,0.04771885320490987,0.17444058114382027,0.08230988624664769,0.0948533774739461,0.1583923862446703,0.08822007257840045,0.15946900823041835,0.1038525275755875
488,0.10123360688933322,0.02500737525921044,0.11049890704461551,0.11048304673032443,0.13464274108014862,0.148558145831398,0.13150763163879958,0.11144880511260845,0.1266197404135616
489,0.08933145203292882,0.027561395179200587,0.13719219415474787,0.1373501946572489,0.10095544343011827,0.11827126720912451,0.11375742700317387,0.11606490573800202,0.1595157205954552
490,0.07767920375217137,0.02894217209080247,0.1345243113784761,0.11020444507101339,0.1038750624489373,0.14477634950913498,0.11313606985476225,0.1620086792220084,0.1248537066726937
491,0.10059794334639642,0.03457225916704704,0.10606418562028545,0.220146697715438,0.11517685519684141,0.09392460080030389,0.1024974579198546,0.0989631489713631,0.12805685126247
492,0.07809536730294601,0.03152974222875487,0.10742094315774685,0.13507084184211407,0.11883940909284262,0.11094726153139847,0.17569205139276511,0.11263796991457377,0.12976641353685808
493,0.08031286379671235,0.03000281456364181,0.11865919482936745,0.1511304815614247,0.1046678003894766,0.11092725633816883,0.14805068414883357,0.1133788959013508,0.14287000847102393
494,0.07739169367594119,0.03680717974709142,0.10392392383980396,0.19983936368797553,0.10873078577080054,0.10656936778133166,0.13061137118137975,0.11493503371299114,0.12119128060268476
495,0.20209012299223686,0.045550804583191606,0.09815409420539088,0.0878649694537007,0.1442188168462238,0.10703278609487911,0.10840876349818468,0.09985962299837099,0.10682001932782127
496,0.08407575550374871,0.023253283874360903,0.10497623113921511,0.21099684352240758,0.10859520014095296,0.10083435780154361,0.12264996079367604,0.10453209383291859,0.14008627339117638
497,0.03845866095065116,0.6748485306719012,0.04164221035520129,0.04082249129419599,0.040337771317386396,0.04158530901703109,0.04028482951829748,0.040663848065329605,0.04135634881000585
498,0.07435795070353367,0.48496014237265755,0.08649797477716833,0.04720875288000418,0.056989842939561386,0.06760185309395925,0.05185430787517362,0.06919868831201585,0.061330487045926176
499,0.1600056391088448,0.04302161655912663,0.10147785946565241,0.10100409675318452,0.17273377688178362,0.10414745812930278,0.10729685139130887,0.10158258384104278,0.10873011786975358
500,0.26246442110258716,0.053981346130234295,0.09522567495869196,0.08856662620035745,0.1269317098473069,0.09653764604374104,0.09117275601723673,0.08710571597473903,0.09801410372510544
501,0.24305012354462183,0.05625489783507481,0.08976408425413476,0.09817788789075822,0.13772023304958325,0.09306929770471965,0.09443883403558354,0.09024462365904848,0.09728001802647537
502,0.09062430029884418,0.04571668458220952,0.112007220685351,0.12845637876999508,0.11054544487734762,0.1106338320368841,0.14461169567871981,0.10898984580762591,0.14841459726302275
503,0.25800137915258653,0.07202102072048203,0.0911915334083158,0.07768858132853401,0.18033667318262836,0.07968926611796505,0.08033606971128883,0.07720141876581375,0.08353405761238542
504,0.08227128615666603,0.024225974473579864,0.10648195973831497,0.20782643335203732,0.11063694943366663,0.10196161872821113,0.13489809184604182,0.10082509156314606,0.13087259470833626
505,0.24917846884025005,0.040776879328103324,0.09603989021690414,0.0972871687441812,0.12352090586351051,0.09770977827050695,0.09704925287930659,0.09368334926753755,0.10475430658969988
506,0.05678147279337343,0.5341296878246531,0.06068900427628731,0.05811998652912021,0.0570172598236082,0.05939130645931861,0.056789749730999164,0.05841744211403141,0.058664090448608465
507,0.04183619792109881,0.6653797690394108,0.04740989112015828,0.04065456327329363,0.040376223735309434,0.04168664020816351,0.03984426689379382,0.04146991355987124,0.04134253424890053
508,0.09201201876350307,0.031721051113146395,0.12780091425290593,0.10253372357545541,0.11325593591271164,0.1437084679684125,0.10531859618909191,0.1483922526017422,0.13525703962303098
509,0.0801914282093625,0.034216958644237544,0.13075496027988395,0.1371100590117647,0.10456298119467919,0.12375802476843425,0.11993033176443266,0.1309261519165434,0.13854910421066174
510,0.07930673517676705,0.030822753978061952,0.10526497123815788,0.20666329146752158,0.11087407573744618,0.10418014062854519,0.13567376705381606,0.10837151184604335,0.11884275287364088
511,0.09919610291754144,0.03991257213948966,0.11327909258248085,0.10775751274666867,0.11925312904965957,0.1707012505950136,0.11815028645747606,0.10531734186167394,0.12643271164999623
512,0.08848569227591299,0.042374702739794774,0.12907048218658165,0.12217125817871781,0.10792777212848786,0.13003021960887173,0.10937456974200094,0.14596300482637253,0.12460229831325954
513,0.07977018779560818,0.04379192971423981,0.1348799796118657,0.10955607847073788,0.1054178215102238,0.15332882763472633,0.10722035178818692,0.14413004269747984,0.12190478077693157
514,0.08016565906615185,0.02692248348580268,0.1178119355062122,0.12607673971073646,0.10622554818326312,0.11658351795573492,0.16024007791198966,0.10439392257256651,0.16158011560754243
515,0.06819789485701336,0.07892454620024472,0.12417554078901206,0.1549565908110778,0.08746981123302454,0.11207011714681889,0.10780850767508735,0.11486042356178447,0.15153656772593677
516,0.08607486037096798,0.04124654487692611,0.11278723411122771,0.11685938836156955,0.128225082808565,0.12864864427553382,0.12086361554694938,0.1439244312878901,0.12137019836037037
517,0.07648287650515197,0.03177893737497779,0.14994292721808436,0.12856598683271073,0.10604914174467171,0.12236670151929056,0.11798438777820103,0.12770738182981387,0.139121659197098
518,0.11349372125721424,0.03177671731668644,0.11469012103323997,0.09476426048321387,0.11817054585891258,0.11473903340110453,0.12320728331386885,0.1009720446995542,0.18818627263620524
519,0.23415887023826013,0.036063880874368286,0.09140783629657767,0.11440025991125946,0.12043736481793064,0.10160173399416704,0.10723621895076302,0.09003538535268334,0.10465844956399041
520,0.08096375290348691,0.047233401264789344,0.1232502215556178,0.14676925961577075,0.10519946442080325,0.11206207282104781,0.12921747162675806,0.11508578640120663,0.14021856939051938
521,0.04421179272428087,0.6629868564959063,0.051070391359066665,0.03838363657407475,0.04131688427516957,0.04121967330681598,0.03830595603494933,0.041390650963550706,0.04111415826618577
522,0.12118103999297367,0.05142571257591325,0.1066911151272342,0.09682730509935118,0.11933601448721537,0.17307920743388575,0.11663883509156765,0.1042735310443896,0.11054723914746933
523,0.08346569433536699,0.027410185674910898,0.11038047316101236,0.2254478053034119,0.09757243789748443,0.09904189090178693,0.11877552437568216,0.103549961141061,0.13435602720928347
524,0.08121696148773463,0.028990509851249183,0.14221766542496136,0.10287831507597173,0.10336138702754792,0.16055873692414674,0.10981054734399774,0.14863078222640858,0.12233509463798203
525,0.09828181738763435,0.043694965025838244,0.12953189869412765,0.12880480398702593,0.10732140557982238,0.11401823447346796,0.10384396233278353,0.11770377276304902,0.15679913975625095
526,0.09096667994585317,0.24178767526376224,0.12395445498912754,0.06419375673783376,0.10169906913600285,0.09824941307021652,0.0714799306875853,0.1288143313863085,0.07885468878331005
527,0.10112069583221749,0.2560613782042616,0.12104981583810519,0.09207974043469397,0.0877476517284882,0.09355811161727026,0.06982589907807378,0.0918822028700007,0.08667450439688898
528,0.13679821927847538,0.033489545933648494,0.09781483342405385,0.12008795554545904,0.17066602294949915,0.10563114636731102,0.12357346861094938,0.10095585371696533,0.11098295417363847
529,0.07968630015155971,0.03560880823272647,0.12878708134222466,0.09302261639152626,0.10439709765882045,0.1448076002446287,0.10850486267825456,0.19499171942684426,0.11019391387341493
530,0.28387088254561677,0.05324616094685897,0.08776049111300407,0.09923406475304102,0.12595502657635368,0.08516721250295575,0.08701452421145163,0.08306254531166588,0.09468909203905235
531,0.07873014801438462,0.4999029593161913,0.08872591214129079,0.04994138633933559,0.057718752001287274,0.05861865802236512,0.04919053217828386,0.060253710639715914,0.05691794134714539
532,0.22236588888303133,0.05220511681077923,0.09441990017776918,0.11428658352477565,0.12264306711268294,0.098473653918049,0.10311836298569688,0.08953505110420143,0.10295237548301438
533,0.07692370371119528,0.0410445360791384,0.10365130221971836,0.2194869251537362,0.09933582018615399,0.10340631774382875,0.12517699540511387,0.11137445170365617,0.119599947797459
534,0.09889023012695412,0.03252046285538292,0.11350816296880319,0.12703357819035657,0.140228842763887,0.11651015713783534,0.11915929175154696,0.12367490169909313,0.12847437250614077
535,0.2868938436693366,0.04591836773808452,0.09362760273536269,0.09077911941325942,0.12698680053352848,0.08962188968925561,0.08356849038542917,0.08941669610542757,0.09318718973031573
536,0.10035985322159102,0.03120609677224148,0.12081890746871046,0.1567309948421194,0.12101782647649623,0.10323977162525254,0.11119367879451082,0.11075737347917543,0.1446754973199025
537,0.11744412355092125,0.055181078809178455,0.10636576238008984,0.09563458234707536,0.15908786101744998,0.11527339987210075,0.13491420603922036,0.10505986590732357,0.11103912007664048
538,0.08518384530103562,0.029525505822007705,0.1097492628765439,0.12983106238147207,0.12869423185590195,0.11917955195315873,0.154894768695146,0.11415600457474002,0.1287857665399941
539,0.07646858137466665,0.04554195145826592,0.10432119821657242,0.18118827784171213,0.10984293625155646,0.11285559326043741,0.13886361293797067,0.1154854281228339,0.11543242053598443
540,0.074704452827226,0.05631499342019236,0.11900435587216379,0.11830573393273237,0.10699895418853461,0.11836707675315375,0.15766543334093797,0.11931792237684348,0.12932107728821554
541,0.3229885243514461,0.082685053662977,0.09391101235390811,0.07548471768363678,0.11100593262080267,0.08012512422626271,0.07416255089282826,0.07740994898343015,0.08222713522470809
542,0.08002156378137312,0.03086447132954536,0.11417453985996713,0.15113670162025045,0.10962301996206289,0.1152139419905587,0.1392038484231965,0.11504223903229566,0.1447196740007502
543,0.08615978898404889,0.06846902619097395,0.12149843155927466,0.09067893916103684,0.10735334947861304,0.15246648251092051,0.10665167295943931,0.1361612993624858,0.13056100979320706
544,0.07744434729397544,0.039833528664014226,0.1229502896690211,0.10147123273681852,0.1160650388736937,0.1453565043167029,0.11554759642056392,0.1673469573209536,0.11398450470425643
545,0.08720326742992646,0.06409976080134942,0.11343749561740638,0.1192911686552636,0.12249870252047694,0.12194092159595117,0.13533113784155873,0.1150387371933517,0.12115880834471573
546,0.07954199395265954,0.0388050097061204,0.11224066484810853,0.13915609380526103,0.1011983731401699,0.11179894070110474,0.15234667803100657,0.10982105235447218,0.1550911934610971
547,0.10019830343418064,0.05586715158207053,0.11818966643743266,0.1338407276040704,0.11210771138709563,0.10518938856703217,0.10195900290372076,0.10688076008841088,0.1657672879959863
548,0.2976707111818751,0.1675905406571543,0.0943398332966138,0.06522842696767191,0.09291522120562143,0.0752884269167452,0.06350403151718363,0.0738261168872238,0.06963669136991081
549,0.3023900836913075,0.07127942308583357,0.09162231200028788,0.07679061151096907,0.12225740943776775,0.08541854930712262,0.07921041551811508,0.08180667335258462,0.08922452209601209
550,0.07646493079846836,0.028334604486449942,0.10912630427988763,0.20920797876026892,0.09909440048037349,0.10395593194726112,0.14172631236410985,0.09999940199950039,0.1320901348836803
551,0.08182261043018293,0.03214315980062564,0.10230645448181219,0.1993992070046036,0.12344563505463654,0.10292620787117694,0.14433549610333196,0.09945137183516838,0.11416985741846165
552,0.09366603880871457,0.03798288781017594,0.11269323499072254,0.09753062006805314,0.13032067683214577,0.12961310278855456,0.12692505740745216,0.1270422782574078,0.14422610303677344
553,0.04023523450731438,0.6635473693510661,0.04502738048180514,0.041712699196549796,0.04134434250758122,0.042837346731982244,0.041147350766436795,0.041694700345617584,0.04245357611164676
554,0.08307835055432752,0.028643330621024754,0.11170230652158646,0.13641132149702603,0.1036279139701319,0.11408326486140365,0.16361887593721625,0.10884176781694059,0.1499928682203428
555,0.07773937732791882,0.031745497984912,0.13232745518669364,0.11942142685780313,0.10140436617790284,0.14197296463532103,0.11550329261342471,0.14757297046868992,0.13231264874733398
556,0.10373938503092643,0.04743352952340649,0.10513761239780733,0.2170692180305053,0.11034163466203636,0.09357663476496436,0.10012500825149465,0.0997074089303642,0.12286956840849488
557,0.09190293561595257,0.036399700378464746,0.11632724358630361,0.11262114160884454,0.10977386170116112,0.11731712453089974,0.12192650205256973,0.11080460123712385,0.18292688928868014
558,0.08048641482210744,0.033136897948127436,0.150338809611137,0.09344625088613596,0.09544354209487252,0.18749305593886348,0.09956869033438638,0.14556433354802675,0.11452200481634303
559,0.08691272153144625,0.02620180085856607,0.12291923361451151,0.13876136603139097,0.1082325341647238,0.12068875465043949,0.1211725673015662,0.12520081697318836,0.14991020487416734
560,0.29650162151299525,0.07244865979080019,0.09704493302193959,0.07873276198652195,0.11613796479726074,0.08800006406547108,0.07745096911552896,0.08552869153708628,0.0881543341723959
561,0.151882121505377,0.26488556873044244,0.11144816232791395,0.06538802681944815,0.08092268697499987,0.09276587769359056,0.0703951534819962,0.08509940888381223,0.07721299358241986
562,0.07825159182919486,0.07414287051104274,0.09967644184535097,0.2100608311835489,0.09902907920506149,0.10002346235107165,0.12174112164133885,0.09803162596741054,0.11904297546597988
563,0.0972256341092261,0.05042976562578643,0.10867986182456314,0.12144783346787351,0.10697627914870275,0.10216694156352457,0.12335537569160916,0.0996146017035302,0.19010370686518419
564,0.08862260816175532,0.06395187399723269,0.1152162855890349,0.1577173796697896,0.10382067174413596,0.10257314262770378,0.11081634889473102,0.10869024978326293,0.1485914395323536
565,0.07781047358721448,0.035848470687446024,0.14844847491603616,0.10043644418307408,0.08843630802103218,0.1688125608474172,0.11194006205657794,0.13963027920846705,0.1286369264927348
566,0.07524389693991662,0.051525507972841736,0.1250148819799884,0.12462202394560098,0.09581101704163876,0.12679312342745197,0.12644560715385503,0.12802099016079732,0.14652295137790913
567,0.08634607808343119,0.03933256809292772,0.15962372240293937,0.08507903661047278,0.10356024023727818,0.1553205218011643,0.09379246866824133,0.1667441610343042,0.11020120306924083
568,0.08056359948799356,0.03527034871654085,0.12686705792038414,0.09991225735040743,0.10948885795412287,0.14455317215798277,0.117654859243601,0.1743653742669904,0.11132447290197697
569,0.11955600502504571,0.07188809396849265,0.11017084264516029,0.15632591830980933,0.12364945648866772,0.09826963440601588,0.09511870975826332,0.10602899924330211,0.11899234015524288
570,0.08221810641098426,0.028422878446166037,0.1306052905714177,0.10164026088632597,0.10042487691204477,0.15031246579965077,0.11195281915260634,0.17103638086645112,0.12338692095435289
571,0.08915467826275554,0.03362764460634443,0.12503160613280714,0.1050399440467992,0.1314055455635918,0.13247524980079614,0.11514524002404389,0.14451752093371342,0.12360257062914844
572,0.09123507163253437,0.04222279882482378,0.10195090101433991,0.21661871602480362,0.10792960142094557,0.09372259844965376,0.11912042301715949,0.09747235163253817,0.12972753798320133
573,0.09186863055741809,0.03813611635309583,0.15823591264612094,0.08279795333720082,0.10757862587862345,0.16446730548776048,0.10387588849783566,0.14491955172794976,0.10812001551399501
574,0.0769537796132626,0.04938782251237912,0.09742202502246104,0.21434039268627045,0.1005944645130363,0.09210985398413363,0.1486647973023948,0.09323738772977272,0.12728947663628928
575,0.0766861590684162,0.03441984322071475,0.13678767043993711,0.14787089559011013,0.09526550256636476,0.12937109734782673,0.11460348541511006,0.12706306398752987,0.13793228236399038
576,0.08819813699004735,0.04293178155649637,0.13702267912075738,0.08975900314259523,0.10767470905081919,0.17522336877774586,0.10476697948544832,0.14059240332587863,0.11383093855021165
577,0.10572406614377321,0.03511167497343121,0.1082081044305877,0.09668031820091758,0.1300517376932438,0.12690870419560013,0.1585722808725814,0.11463566810793173,0.12410744538193319
578,0.09349724703684174,0.38413942863944717,0.10471564996062771,0.06273429632427165,0.07687629379128051,0.07307666979400715,0.06295960491732584,0.07555020509067613,0.06645060444552221
579,0.09031583219905537,0.05981714708380544,0.10448054241827984,0.1210614055866435,0.15599758100660802,0.11456279305613296,0.12881570198491366,0.11569041025188706,0.1092585864126741
580,0.08354677438593078,0.025158135446429915,0.10470011661969109,0.1774222946975303,0.11734836634690432,0.11074130639908823,0.14774649728376946,0.1105438341217853,0.12279267469887069
581,0.07648433284200501,0.07099268466844011,0.11054229421749633,0.12440334006879449,0.09931569626977993,0.10925072822195589,0.13184241209041245,0.10453658001281008,0.1726319316083056
582,0.08219398562025199,0.03601080745931063,0.12506503766331029,0.11233775384016734,0.1275742004446658,0.14189459706800753,0.11723188684634263,0.14160383364555032,0.11608789741239345
583,0.0917378933831475,0.0676653545725754,0.1551630340795047,0.0793843919569711,0.09892154998858299,0.1414341708112004,0.08486841703572504,0.18088097802892897,0.09994421014336398
584,0.07582722536773889,0.03766812299171625,0.1408621846004574,0.12282240544514081,0.09639449680441022,0.1364497419819749,0.11783015034905948,0.13574000165270395,0.13640567080679805
585,0.08588420643861223,0.026982745025480006,0.10890205159398049,0.21702840147257096,0.10777396289845284,0.10243493010163521,0.11458450361452371,0.10936580147012433,0.12704339738462012
586,0.0938689378613651,0.052953205981590784,0.11818441688075264,0.09590135347143258,0.1298392738418312,0.13322995809688554,0.10729672003145072,0.1558241224667591,0.11290201136793215
587,0.07255613201345813,0.03094975813093417,0.13775538004431487,0.11176531896934593,0.0911566768097481,0.19322575492972996,0.1095918564415548,0.12886122872598282,0.12413789393493117
588,0.0874254858032373,0.032050622457404906,0.1076521323353772,0.1022764280339688,0.10877733132416312,0.19664161081747958,0.12307556290780329,0.12126632759942561,0.12083449872114013
589,0.07765743529290856,0.040940015228270635,0.13190003663522534,0.10670310205633098,0.10985724748125168,0.15740261619160695,0.12342715208861683,0.13926795717458804,0.11284443785120105
590,0.04565285104876032,0.6454893103182389,0.050906763577731586,0.042496056106056466,0.04301021707048568,0.04417467100678985,0.04224362321220231,0.0426907968947256,0.043335710765009264
591,0.05603122196541524,0.6107576150026454,0.06308419126462225,0.04297742903940931,0.04711407692342587,0.047704677449552396,0.042383365525176596,0.045073468410578674,0.04487395441917439
592,0.08291410250871167,0.024838923770084807,0.1253700230080935,0.15435156684555165,0.10565842525829856,0.1186256202026294,0.12064548603341153,0.12336601677576446,0.14422983559745434
593,0.14501571322777113,0.042895719686268693,0.10539014319908305,0.09109890189701732,0.1581880376369109,0.13544686249736276,0.10697385458812655,0.10238994180627188,0.11260082546118777
594,0.14846073802441323,0.04996061546796142,0.09984939980714064,0.12170269337827327,0.1320394295885763,0.10676396994724673,0.12212214807363932,0.09773350385764702,0.12136750185510203
595,0.13196516172409498,0.05610930571864702,0.09791968679068877,0.10820270113220229,0.18939840511596434,0.10113145767939262,0.1112420376505189,0.10023758817057234,0.10379365601791869
596,0.13715850196134946,0.18056907689703627,0.1131356227624087,0.12155912459632141,0.10386086074743145,0.08820476449016366,0.07377909861973327,0.08416305333345171,0.09756989659210401
597,0.08231116320560622,0.023825661526839993,0.1361340155926361,0.09735333385308265,0.10363681662317435,0.16172760169880826,0.10774065762612457,0.16926089585870016,0.11800985401502778
598,0.08982224482667109,0.03418828266599048,0.11305697307985407,0.11517091404397756,0.12115543291257885,0.12031040984141106,0.12753276625885318,0.11181929519900324,0.16694368117166042
599,0.09935095282378802,0.034287972847318764,0.12321479417838749,0.1327175883954263,0.11339793468672628,0.11490211441872915,0.11456075993200476,0.12184639465223002,0.14572148806538923
600,0.10151312181909578,0.06095385751915272,0.10685507628257183,0.21525389595832084,0.105417214425943,0.09610820196585795,0.09909756874855156,0.09514695889143561,0.11965410438907068
