1113,0.08556827319276257,0.034690482990048295,0.11300881126855061,0.1346385021730267,0.12399035855991355,0.12013733440754305,0.12233317605843268,0.13583534997671076,0.1297977113730118
1114,0.09592367303880163,0.031165547399079264,0.09972094992219355,0.147659588172032,0.15435396601533907,0.10716124030912301,0.1439507391907013,0.10273006902837782,0.11733422692435241
1115,0.2120733685447332,0.05869782789034729,0.10763945759084548,0.08582757751654903,0.12643661453094118,0.13128243922354793,0.08808156990614545,0.08576982756001494,0.10419131723687575
1116,0.09088571958413236,0.05405571629373733,0.11759745712786107,0.11007434691783226,0.13576283497513017,0.12362288123745654,0.107306038064317,0.1456323091132998,0.11506269668623356
1117,0.09546478179553892,0.029286858673605667,0.10412588227499497,0.12367551108760844,0.12639086455102108,0.13192510992898493,0.14352041577876565,0.11162462696047083,0.13398594894900953
1118,0.09142480042476667,0.0422262028322718,0.1139850465386341,0.11872048516757494,0.10357528847567984,0.11006911574238767,0.12942637884615452,0.10885835979029805,0.18171432218223232
1119,0.08366235454403396,0.028361004538141384,0.10501501078267872,0.20895783838376572,0.1081116550065438,0.10686915622285174,0.12333433847881155,0.11150559243491052,0.12418304960826257
1120,0.05264843874834226,0.495285068342587,0.0678565512995158,0.07430884109448103,0.05403839514749061,0.057391688487874695,0.05778042008471706,0.05510022320807193,0.08559037358691951
1121,0.11035307139123822,0.05265080603316215,0.1179509806495952,0.1035778266117813,0.12900960312751478,0.13704544250868841,0.12228923683102473,0.09937276976905042,0.1277502630779448
1122,0.1231679661819916,0.051544980893693526,0.11272358271095546,0.09730176743121746,0.172249225433223,0.11088698477938456,0.09852185086596449,0.12547152953446628,0.10813211216910364
1123,0.0409401133555821,0.6804855850522656,0.045813296082167804,0.038362935451713584,0.03838844021258255,0.039752885482936984,0.03829622697224675,0.038580524742864476,0.039379992647640014
1124,0.07947462949739423,0.032518276740244344,0.11321912272303583,0.145893114419932,0.10120182748924873,0.11402839549814593,0.15593282452619198,0.11165158127110177,0.1460802278347051
1125,0.0840915622587054,0.03435905114160927,0.11793083806878799,0.10502446546484162,0.12380197938820327,0.14247748310438113,0.11540916727177691,0.15949091622260117,0.11741453707909333
1126,0.10378530401913755,0.04277038227526768,0.11279982750927038,0.09737611034779367,0.12761752876723825,0.14132577980522804,0.13798628988427003,0.108127315883875,0.12821146150791946
1127,0.07899417783290204,0.038913130379451086,0.1084947700341592,0.16126341045848697,0.10312772735644737,0.10073161862677261,0.14697422503021884,0.10121091245308327,0.16029002782847876
1128,0.07986690279538453,0.05161717094601682,0.12134233749066924,0.11848328270806635,0.10246674795022802,0.11592159855187624,0.1425215071279121,0.11358004655461648,0.15420040587523012
1129,0.09511142645169554,0.027316865125115938,0.10173938584527134,0.15499442889871412,0.14809409033288662,0.11398777228022937,0.13042099826353049,0.12263473943939023,0.10570029336316623
1130,0.07485909655075151,0.02634412205095798,0.14832618675983977,0.12023589090699296,0.09386330816269572,0.15076517001261322,0.11642845591546515,0.14167534172425772,0.1275024279164259
1131,0.08631638479421921,0.022041955221215617,0.1088574398019167,0.1439491248471095,0.11771436182020112,0.1202301115177678,0.14538712258877595,0.11710118912661051,0.13840231028218344
1132,0.07654839149770033,0.056203042679278004,0.11676591415625182,0.14150838142108055,0.1089880941874651,0.11335168749802799,0.12614159541748374,0.12083753098930793,0.1396553621534044
1133,0.11695518348526973,0.030947641768220686,0.10383085985990466,0.15577977472493523,0.140127113406659,0.11551022510506105,0.12380699655140383,0.10467820797319664,0.10836399712534912
1134,0.0765786806330345,0.040229076717348836,0.11405021913830082,0.15526949480441574,0.10506903558354955,0.1039058989931749,0.14341475034848364,0.09929386952796489,0.1621889742537271
1135,0.0815141607433941,0.039421149913263766,0.15310756431565592,0.09558349491631477,0.09071054749533751,0.18114040584963673,0.09851661857017437,0.13930587444398593,0.12070018375223701
1136,0.09096077417610715,0.02647985059184283,0.10605477707532449,0.14297804813731727,0.10955753463930198,0.10183405238936645,0.14667827914332074,0.1054291906400476,0.17002749320737154
1137,0.22644647935805318,0.0507854973330243,0.09483324695148014,0.09471686046015115,0.11831189305742268,0.10317135703188263,0.1073463887451845,0.0923176182888014,0.11207065877400009
1138,0.0907218595999125,0.030461297356928728,0.10455168264547288,0.1557592670511172,0.1465522013049446,0.1123365275182531,0.1374545623469384,0.11612642332825276,0.10603617884817988
1139,0.08392835536262284,0.03745949600214065,0.11141444786772864,0.13018045029251435,0.10466803080209518,0.10717428421038773,0.14370243998586119,0.10274213207758118,0.17873036339906828
1140,0.08178784454925585,0.04709335740729256,0.10754545879886808,0.1328725326494189,0.11023017020502862,0.11237870393900128,0.15755443192691893,0.11209894861362094,0.13843855191059493
1141,0.08443986549374695,0.027258353626703792,0.1153814063659137,0.13183283055637635,0.12000897110608298,0.11671567037957072,0.14731729807666294,0.11322850627677368,0.14381709811816903
1142,0.07497896469483498,0.02834920122032112,0.11690004065478349,0.13365554761164639,0.11678494794466086,0.1434379357849347,0.1362618506180273,0.13656164238843202,0.11306986908235916
1143,0.03835586435207055,0.6881252905789461,0.04341162523649175,0.03792791084421458,0.03776578918087661,0.03940215269532809,0.03762745829988544,0.03888888171358157,0.038495027098605465
1144,0.0791030966198836,0.030102215693657352,0.12494327284862865,0.10901705647186108,0.11825676225617605,0.14253120077220785,0.12496117659718345,0.15714293410768815,0.11394228463271389
1145,0.21665771652264962,0.04888636180857694,0.09468898119807567,0.10856934956740616,0.1271301331740533,0.10446794657353098,0.10455547262186883,0.08837843187455739,0.10666560665928104
1146,0.09882038369535234,0.04595892084662863,0.10516955865704877,0.12622877882959976,0.14725380437118396,0.10907763142390037,0.12267930830040763,0.11196532598347077,0.13284628789240785
1147,0.2672089709994071,0.05686913187893361,0.09397842158029522,0.08993065059700905,0.12693272748829978,0.09517517655526558,0.08593414558016346,0.08662752857066258,0.09734324674996363
1148,0.07561124180534752,0.09147502568377014,0.14137922375493514,0.09044738747455659,0.0871085441451647,0.20210532321297123,0.08526128562660336,0.11738317226188519,0.10922879603476611
1149,0.07052443658845599,0.043276010365127515,0.15136706010819476,0.08598478157637035,0.09371879569947447,0.19713597257515472,0.11179341894748655,0.13189943052168313,0.11430009361805257
1150,0.0914267659865533,0.47140525846177234,0.07871561921654557,0.04867253389117165,0.06516310056696467,0.06432184187214153,0.05234766581098928,0.06457126566202936,0.06337594853183227
1151,0.28988055324458395,0.1665947077290647,0.08964699258908669,0.06522746586044942,0.09554051987400985,0.08118520550663022,0.06534866458266966,0.07301331109122997,0.07356257952227567
1152,0.12574085031771354,0.03683254036538311,0.10575652926039616,0.09996136715225382,0.17743704766739232,0.1074236854681914,0.12158914648377375,0.10490848284428488,0.1203503504406109
1153,0.09464946535952908,0.03493806502601935,0.11228973253537244,0.11680015210001057,0.1254556731719344,0.10632855037560543,0.14204784389750416,0.10331253232170347,0.16417798521232108
1154,0.2646939252950334,0.066886605712943,0.0908879135403949,0.08158437057606312,0.15395701543742893,0.08742130624813985,0.08078192011426277,0.08364206185363265,0.0901448812221016
1155,0.07991187134282035,0.02768919262143025,0.12795664548940638,0.13526914506462193,0.10420985913802253,0.12844939314032974,0.12032084443583604,0.12839269861428165,0.14780035015325113
1156,0.2614101749506071,0.06669185424922909,0.09306132524258896,0.08780674967259147,0.12195822372413687,0.10117344736584366,0.08589647979260825,0.0861072974613791,0.09589444754101542
1157,0.05036514838211643,0.6379311034819146,0.06082784682947162,0.039313604451520004,0.04368518076677115,0.045567243636764926,0.038945633902819216,0.0421296482173152,0.041234590331306775
1158,0.09040831421996358,0.03430429434797713,0.11392976121657288,0.11595753035653042,0.10388102418334548,0.10995935942468218,0.12899154181158748,0.10699727585282949,0.19557089858651144
1159,0.0724009164591022,0.03415395273810388,0.14449766276404372,0.09249089763299906,0.09835225558520864,0.1920261439059216,0.11419111776566239,0.13984522289592033,0.11204183025303817
1160,0.08624040775399731,0.05544758300182258,0.10840695128872224,0.1246560917420983,0.10862512910673734,0.10607204022633748,0.14404061809849694,0.10403450280863756,0.16247667597315013
1161,0.08008556801005595,0.03346397972704904,0.1323558252064882,0.11934363408085603,0.09588249280942589,0.1509003903530498,0.11042381324477457,0.15572026187647717,0.12182403469182347
1162,0.03798497975779695,0.6931921306642848,0.04272795781708964,0.037636672219829144,0.03729570525942695,0.03840218216996855,0.03712161270966545,0.03758271659057118,0.03805604281136739
1163,0.16232403088996092,0.04635745895209271,0.1052503862204089,0.1025180880564509,0.1321534667755059,0.13099616749854723,0.11735904129072686,0.0922321650718987,0.11080919524440791
1164,0.08108836096756784,0.041992330105443176,0.17727240115900256,0.0967322074739445,0.09608290654184563,0.1479543277337354,0.09265755885549024,0.1511864530695742,0.11503345409339638
1165,0.08423723990136506,0.031676105516665574,0.14159527302701394,0.09973998047907742,0.10859116698120647,0.1605097885067098,0.10846192481307258,0.13920557048592536,0.1259829502889639
1166,0.08831257218246286,0.03233770027933157,0.10870871070936662,0.12882684000715813,0.1475913206302268,0.12120241232676897,0.1343218607366435,0.11954794509505196,0.11915063803298967
1167,0.059117037337886764,0.5898828954031803,0.06741856513862739,0.04453215276769561,0.04692155020565756,0.05094983478189789,0.04373315935790482,0.04930652016812097,0.04813828483902837
1168,0.08684760897715975,0.028162839618638896,0.1105110871005314,0.12565263284499117,0.10532279133831944,0.10754745861719694,0.14027799919164347,0.10652116814625606,0.18915641416526285
1169,0.1340888128273046,0.03245158713155428,0.10575339364076808,0.10227175146643395,0.13799884228051226,0.126107738302279,0.13110877477875613,0.10683380279043955,0.12338529678195204
1170,0.18342164118825463,0.048866903818305864,0.10129017314208054,0.10797089607659548,0.12217272432395912,0.10868167868667289,0.11865060967722327,0.10073168259007305,0.10821369049683517
1171,0.2794134107399558,0.08121931226575811,0.09027417732055222,0.08475148061937678,0.11758412647162361,0.08913441385764181,0.08099101979202901,0.08163708907604461,0.09499496985701814
1172,0.25992869524669576,0.06608646347957,0.09393019256063023,0.08318646585144264,0.11886524957153685,0.09577090618746108,0.08694632317918524,0.09486135078324556,0.10042435314023265
1173,0.10868269685096461,0.04177419027511663,0.11021901429702212,0.10634673137905229,0.16685045760323347,0.11549523348547362,0.10748301241936681,0.12628913482111628,0.11685952886865413
1174,0.26770225766063904,0.09211624311698915,0.08858227663029981,0.07826182662625254,0.1211631791810068,0.08820536217864022,0.08605548354438547,0.08716362827244513,0.09074974278934185
1175,0.08018585972659267,0.03634643928679516,0.10769677486542625,0.12801432916509908,0.10493429559461064,0.11667024703522084,0.1423889752901022,0.1070762625803161,0.176686816455837
1176,0.08706071222173362,0.04020455346465023,0.12465561172493625,0.13914923124438952,0.10446786215674286,0.11174614441169023,0.11520306157583855,0.11182308342189702,0.16568973977812176
1177,0.08940264029561731,0.04588303009189007,0.1688799457859384,0.09185150546323477,0.09610773021185302,0.1561268992384077,0.08836401363108998,0.14348076166604953,0.11990347361591917
1178,0.21729920721577198,0.05266553308458739,0.09911283671888599,0.08742132617801708,0.12682287073778864,0.112239114647525,0.10539942883738,0.0943347890667626,0.10470489351328127
1179,0.10048049436148616,0.05294473950764761,0.11331412191541475,0.1441307275713763,0.11346385246407989,0.10528155813410366,0.10982780197635296,0.10677575948049711,0.15378094458904165
1180,0.07506968739181472,0.45494964461185355,0.08515886139914859,0.048696169602762004,0.060318346777968365,0.07803113084940151,0.05606686245220615,0.0726517854292746,0.06905751148557057
1181,0.194591784281603,0.03814186613404434,0.09978146434807794,0.1039507381002453,0.12841405297108444,0.11178256118559786,0.11068278847541811,0.10395969897380442,0.1086950455301245
1182,0.09401640558990941,0.030360199995673662,0.10992714654657748,0.11725620416106922,0.12375983665330402,0.12265481099074899,0.15684819718096255,0.11199451169518244,0.1331826871865723
1183,0.08597394348451828,0.04215093679285997,0.11283775184383259,0.10962281326060086,0.10864221867842046,0.11076063159808296,0.14035389967941642,0.10403611402375423,0.18562169063851414
1184,0.26180428606883355,0.06871023611897777,0.08830384260068946,0.09525639972830971,0.12191484245322666,0.09341832886369392,0.0898593770584674,0.0849795816125506,0.09575310549525089
1185,0.07247350992729801,0.03646101077766217,0.1492173179369902,0.09799848326548409,0.09851327406278296,0.18003632941368206,0.1212412892820976,0.12836487301563743,0.11569391231836554
1186,0.08472494624345402,0.04858610260457151,0.11307687557517301,0.1404852534982369,0.13701485682549588,0.11520507304696352,0.11949706959876445,0.12219243302501687,0.11921738958232377
1187,0.0795473205746386,0.03313101519725424,0.1463671114071149,0.10317397560178601,0.09676365464200555,0.15059845802423738,0.11226827684818558,0.13351552866458538,0.14463465904019235
1188,0.2721715236020415,0.047619840971654503,0.0913124326251212,0.09002972706421285,0.13331994846986273,0.09054751587459808,0.0895087155292538,0.0869733527445978,0.09851694311865757
1189,0.24442780606868322,0.06112771930112856,0.09573532654698838,0.09681519041235383,0.12382778506412769,0.09870781958460098,0.09110151134331176,0.08729802209998946,0.100958819578816
1190,0.0709527586386921,0.04404268598370585,0.15733424550258254,0.07970268138210931,0.09495529248696767,0.1961690515503205,0.10413025783834674,0.1438679869488818,0.1088450396683935
1191,0.05272937686607335,0.4948343264418196,0.06930033877523982,0.07339763906139089,0.053990605576421324,0.05738262412186053,0.058910256510069745,0.05515048173815856,0.08430435090896624
1192,0.09216470410274467,0.02805461262253757,0.1279870436849456,0.12702652934036834,0.11275912230880879,0.11219341880819464,0.11956143914017159,0.10831063169290028,0.17194249829932848
1193,0.0510289147835263,0.6442206647541165,0.05880569711800675,0.04027560843902091,0.042282383994161614,0.04275644750330958,0.038827915417078585,0.040550887030796796,0.04125148095998306
1194,0.09397018009326503,0.07387058101300352,0.18083808600037313,0.09370543880912147,0.09393975748606666,0.14912464011876167,0.08013467354847635,0.11951250415351097,0.11490413877742103
1195,0.08563310935739812,0.04134220905880945,0.11237107975445348,0.114597289551559,0.10547529518506508,0.10954343628478844,0.144623817737507,0.10504176420544255,0.18137199886497696
1196,0.09259011098423738,0.07910443714241569,0.114211694325466,0.10632696395797267,0.0991611058199678,0.10163369164527541,0.125229937717541,0.09979551823420485,0.18194654017291917
1197,0.0853380045060238,0.03387575937473448,0.10907581619928348,0.16136912498517827,0.10133995621937726,0.09920350103180144,0.1416180820784251,0.10279126873183034,0.1653884868733459
1198,0.0776333587264133,0.04417612936308219,0.15203809865836646,0.11617959460352226,0.09605502390007921,0.13861543194433495,0.10739314530472471,0.14457159425570068,0.1233376232437763
1199,0.08358525490645681,0.0339851404714356,0.11373557503474067,0.12386496641550121,0.10288175422245953,0.11416474454213008,0.14080444324221386,0.112231377794961,0.17474674337010107
1200,0.08421793652725677,0.04743634766087058,0.1366044131219744,0.13299881768902283,0.09418568414750128,0.12574167811227183,0.11139725717654962,0.12761251053060263,0.13980535503395017
1201,0.08102311994216357,0.04903416758726033,0.11677978965069748,0.10347145639996312,0.1084586167258519,0.14757646607895708,0.11726432667452777,0.1397627432437222,0.1366293136968566
1202,0.0852259584005683,0.039483583602340014,0.12315613723945712,0.10847867017028538,0.11042340458567668,0.14280711249778993,0.10830752943345293,0.16022206453286308,0.12189553953756656
1203,0.07960120904825085,0.03680702090384107,0.1331205040970151,0.10428912388413462,0.10123393504285727,0.15729345018191654,0.10990506110455174,0.1601455435137423,0.11760415222369054
1204,0.08818850795386368,0.06233023591910238,0.12629613429311545,0.14509005760330354,0.0973086114691388,0.10669807885944002,0.10477279065369359,0.11208001794852045,0.1572355652998221
1205,0.07283110707440725,0.03649801815799035,0.1671659577839303,0.08631997920298175,0.09130431272258559,0.20281116227896137,0.10079348266929755,0.13293718319475392,0.1093387969150919
1206,0.09734259877700709,0.04660287936516598,0.1077167564059118,0.14144268504896992,0.12836844204122227,0.11612595073711045,0.11305059814075888,0.12152999414484048,0.12782009533901303
1207,0.0839487771618345,0.027252400574729448,0.11314739473913801,0.150812357819087,0.10782503955745606,0.10276484771644388,0.14398499094523065,0.10398684672146354,0.16627734476461695
1208,0.08308275663583282,0.038387336980894214,0.1552328146527804,0.11711332897422137,0.09176490974392441,0.13883707805054635,0.1018686063280396,0.13337161020775368,0.14034155842600715
1209,0.08433248829780289,0.03489456709400759,0.11900337620493423,0.11543608129958378,0.09813293439406118,0.11675557434099912,0.14793912930789427,0.11290614945480205,0.17059969960591495
1210,0.08645671682319361,0.037145068014870074,0.10842154205921005,0.12420051495988542,0.12576179197409676,0.1149853282814481,0.16118329857102687,0.10769466037416509,0.13415107894210387
1211,0.09746367462916612,0.04549394647557031,0.1155927021630098,0.12085319320862663,0.1456464965561432,0.12059896048910082,0.10794216756857165,0.12459884041984856,0.12181001848996295
1212,0.11139638705741932,0.07079225638053632,0.11014255792655929,0.1006372385848174,0.15434947927388673,0.11356187285590362,0.100395202181198,0.12690510671534463,0.11181989902433473
1213,0.09010437548360084,0.052142580197254415,0.13563261031041254,0.1442977741774652,0.10026921745310129,0.1092946624710618,0.10424172470283878,0.1108489500941394,0.15316810511012577
1214,0.08027140975058228,0.025642765822316636,0.14050979003584288,0.12179169651447902,0.09599188848216755,0.1491902234012238,0.12001936356157314,0.13205451275494945,0.13452834967686508
1215,0.08490548816716796,0.04474097249728708,0.12408449890157104,0.1263282899594364,0.10253957352820081,0.10876234160894425,0.13355515012070365,0.10225238106584372,0.17283130415084508
1216,0.1830301393103381,0.05363550650274281,0.10777842200770113,0.10470844275089508,0.1343049955666805,0.13153031732024825,0.09609853840975673,0.08539016597545371,0.10352347215618367
1217,0.1979973385408367,0.043465606699602956,0.09833181909741058,0.09810592118382906,0.13055972666032659,0.10845886523204998,0.10973110907463851,0.10124793643605942,0.11210167707524629
1218,0.05026990790166309,0.5135896193840339,0.06481515039451916,0.07184191927762083,0.052008318015732656,0.054861074114121895,0.05700716772955181,0.0527080264230025,0.0828988167597542
1219,0.15919622984866094,0.04341949041360039,0.10486089661035974,0.1139180303995381,0.13812097631423886,0.12328350029583299,0.1118536040685493,0.09503237857557703,0.11031489347364265
1220,0.2666249599790735,0.08282940305246671,0.08658192679545143,0.09060980867432047,0.12000924827010205,0.0903233088069204,0.08677035543102157,0.0830857497708193,0.0931652392198245
1221,0.07993117662935027,0.02982497761560358,0.12808014864854225,0.1344537627270909,0.10110346520227133,0.13214280170475914,0.12265724353768569,0.13412868036438808,0.13767774357030868
1222,0.22861101059219377,0.05838470347730244,0.09661075752826172,0.0881858128932866,0.1281930151727006,0.10926429808576633,0.09682651543219471,0.08989001161763895,0.10403387520065485
1223,0.07848485865185334,0.059378968940811815,0.10724430569989173,0.17897511423032564,0.09360445795849208,0.0976297394858378,0.14601442484033492,0.09325255998327571,0.14541557020917695
1224,0.23172958493388868,0.06085747045043764,0.11803302957498298,0.08796920941018804,0.12152161595357583,0.10820365301913151,0.08812333988006088,0.08325421132941782,0.10030788544831674
1225,0.23347355236459963,0.11294176149393932,0.08765185965902399,0.09062209933092735,0.11574631031342789,0.09241909728619789,0.0835342228686816,0.08571101670991606,0.0979000799732863
1226,0.08394682647460307,0.03833288977530248,0.11649798698596588,0.10878827725900872,0.10155884529620028,0.11708735540559273,0.14648115109360285,0.11316630636734512,0.17414036134237879
1227,0.27751541349335557,0.07996479406367248,0.08879928123209377,0.08572967041641956,0.11766320014338784,0.09059059386769251,0.08379120640687517,0.08238396157870789,0.09356187879779534
1228,0.043482995364251,0.6701657599571555,0.054579298169149915,0.03726455350001097,0.03801888139080499,0.04136541931283169,0.03646014184379,0.03997513592927506,0.038687814532731075
1229,0.0944761951710329,0.07220452731201464,0.12408287198131392,0.15023329201907099,0.09724480279527214,0.10306232920508773,0.10787967127322295,0.10104022397371791,0.14977608626926675
1230,0.07918473211522326,0.04254307399573606,0.11593271624159833,0.14506091535658008,0.10152940045455103,0.10543529724420518,0.14242683766507588,0.10683006699819048,0.16105695992883962
1231,0.09477225403873496,0.07276002834013981,0.17704568444136243,0.09043316795895995,0.09017098890290688,0.14362875782888665,0.08220644275944711,0.1292227171499446,0.11975995857961746
1232,0.08555193788023176,0.03214771388302129,0.10944861414199121,0.14692415457447033,0.11684418398027412,0.10848984763019158,0.16271839213995093,0.10578134989010322,0.1320938058797655
1233,0.05077334661329655,0.6578936567830697,0.056828149601574944,0.0378124394498406,0.039539016212531156,0.04079033264024934,0.03695221331657018,0.03975746532655153,0.03965338005631608
1234,0.1393195363789978,0.05317909965409181,0.09388676177768747,0.12043380856293273,0.16639258433527215,0.10210218138167855,0.11817804029716093,0.09486942786543884,0.11163855974673961
1235,0.2889680946113264,0.06212301218128335,0.0961561493906321,0.08268138000510239,0.11546591418741432,0.0946186981109841,0.07850408862003808,0.08998251576607759,0.09150014712714163
1236,0.1985498428998734,0.08388949416779948,0.1074278322815016,0.08143509936387151,0.11685315986296026,0.11659472338259315,0.09901740391525396,0.09333918715340477,0.10289325697274179
1237,0.08029345167447775,0.04263710929173839,0.10835688642663546,0.1352381759244876,0.10309901050862097,0.11586733313238604,0.15788992375315114,0.10762844233617005,0.14898966695233268
1238,0.09097305074206932,0.08234165172119055,0.18414407155895368,0.07449394565155476,0.08689182622525074,0.18336405918104462,0.08094536431400302,0.12242226880481569,0.09442376180111764
1239,0.09126581230436928,0.030363283347585212,0.1085951972119634,0.1210759090790654,0.11939895004572407,0.11636788315325351,0.17198227913068273,0.11037828808007347,0.1305723976472829
1240,0.20578142161235774,0.06667635686715007,0.09624415569909378,0.10857230882708606,0.11647303455528057,0.1014385628768952,0.10646437386751771,0.09402082460886009,0.10432896108575879
1241,0.10752333592344065,0.050414153669250776,0.112220433722203,0.13905624731008526,0.1309830813890151,0.10596494832713185,0.10378201998345116,0.11109143098587809,0.13896434868954413
1242,0.08790729552967054,0.022801843414673322,0.11625577208897674,0.1201857374932131,0.12125237789654161,0.12356454183635086,0.13263892379013362,0.13258870895035613,0.14280479900008397
1243,0.04127803450957854,0.6869439532411592,0.04419942749038497,0.037731660632281096,0.03769891982153666,0.03899996475014426,0.03718628674359585,0.03773443066540967,0.03822732214590961
1244,0.056777951504958776,0.5975403488980153,0.0716999390389734,0.04153183973152552,0.046966245923161225,0.049512000791594186,0.04059796523705182,0.048276769115832605,0.047096939758886965
1245,0.23215571247455027,0.06823942962467218,0.09420844038162318,0.09415715312034949,0.11853851019180213,0.10671863975624404,0.09193770332853299,0.09043856098197234,0.10360585014025346
1246,0.06236163491270959,0.4753109658809778,0.07808580692284428,0.07380350720438814,0.054969291472702034,0.05780129145871369,0.0580513529408738,0.054896185227579726,0.08471996397921096
1247,0.07583973549458846,0.040376775311952426,0.17507760967584174,0.09154038689733626,0.08782781508055908,0.1896117292512655,0.09484539604019093,0.13815869648091655,0.10672185576734881
1248,0.08788401333928134,0.02622283521713411,0.11194004645076942,0.12085757484927448,0.11374753779782568,0.1123050529922588,0.13880544803018097,0.10371479330706986,0.18452269801620547
1249,0.08853351067665007,0.03369781661341997,0.1145600478890015,0.11362646186549871,0.10203937283147,0.11439950533669445,0.14041901620347505,0.10607869455868219,0.18664557402510817
1250,0.08329242755127435,0.03476860552543048,0.10680754222679874,0.13888374999806613,0.11302784889677167,0.11248225567361568,0.15895939288268876,0.11308714934024584,0.1386910279051084
1251,0.08038542941629473,0.06171856543151639,0.12109077719272417,0.15503520145564123,0.09988154678268009,0.10821719520456433,0.1128281442624837,0.10967871160880752,0.15116442864528787
1252,0.07783619469950517,0.026058605764313042,0.12575417289526034,0.12564564010139803,0.10352160148728692,0.13542666266774828,0.1289701676670121,0.14743774132841692,0.12934921338905916
1253,0.07792290520187169,0.5635408139968189,0.07599919081497236,0.04355282506020687,0.04797497014694042,0.05015405804360701,0.0421359222656123,0.04940158291057385,0.04931773155939677
1254,0.07581897484320453,0.022471132439859844,0.12229872631424281,0.15135422844730245,0.10060297246718605,0.11942540864205652,0.14273029953842828,0.12041489335227654,0.14488336395544302
1255,0.0876127974860587,0.047339753973580506,0.12702891980861583,0.13542766477356177,0.10042972856520899,0.12618140473185332,0.11617834771797163,0.1274721941836489,0.13232918875950034
1256,0.11236394974658427,0.03286051028958916,0.1068466860502022,0.12649069233709606,0.13890301334135383,0.12297917115340815,0.12661193884617564,0.10049989680656363,0.13244414142902702
1257,0.03950811398586198,0.6862737560045449,0.04450690009080946,0.037920367375767344,0.03789390605870782,0.03943986844023525,0.0374662032944553,0.038314265152756787,0.03867661959686123
1258,0.09788439118787885,0.03998403198408594,0.10876418433321519,0.12859806696423767,0.14954554983282572,0.11117274931363753,0.11986336042664054,0.12009416680782152,0.12409349914965699
1259,0.1536907894436755,0.08525729546064484,0.10622875267546991,0.12645997839637194,0.14408427711959443,0.0929636852577466,0.08372169021243137,0.0995688389615974,0.10802469247246803
1260,0.1086808391959536,0.05642563036627482,0.11399620121902682,0.15723886218700558,0.12641160444286648,0.10615944301039729,0.09671596898489104,0.11191468652042622,0.12245676407315813
1261,0.0909296076271974,0.028239568293501802,0.12416179449682013,0.117571334930128,0.10629138545090298,0.12449505209789469,0.14648791532907726,0.11823300723135349,0.14359033454312423
1262,0.08695293893592809,0.05068166933635312,0.16082078210645795,0.084942374789915,0.09520191838637827,0.16565445826642794,0.09052471683277638,0.15039911040566775,0.11482203094009537
1263,0.07658903308663384,0.033819363627973165,0.11660069683791954,0.15490648259377193,0.10099741652661143,0.11858091360979123,0.13881828242650943,0.1223244899231619,0.1373633213676275
1264,0.07654499279716569,0.0517117018904554,0.12189955959153884,0.12188387033257628,0.1023501390223016,0.11759099081424433,0.123559333758712,0.11527268433139239,0.16918672746161345
1265,0.08384494115746029,0.056174536774199285,0.15848100020187791,0.09734782438623843,0.09379193653858865,0.14162220035393971,0.09551513891716108,0.13246227410675346,0.1407601475637811
1266,0.09788411680093152,0.03926075254695614,0.11013512580118283,0.12094870495675675,0.11503731437318511,0.10977034756565208,0.12450366778090761,0.10085162985679894,0.18160834031762896
1267,0.07747432757008457,0.04402837427554804,0.1524771611941826,0.1118395982352661,0.0948615086599818,0.15983698843702618,0.09785420910800105,0.13463660486995127,0.12699122764995835
1268,0.07762267618038676,0.024217134185519833,0.13989398097136202,0.09988631436894417,0.09631457911308407,0.1850122577381591,0.1051689255473118,0.14880312848080263,0.12308100341442971
1269,0.2522081009261972,0.09977354699426275,0.08957935402505854,0.09036465718568754,0.11517977622907724,0.09104570662983452,0.08192030105018101,0.08633725350704878,0.09359130345265229
1270,0.08143963987969889,0.026239959304877353,0.1501659655242626,0.112737158489869,0.10184103668965365,0.1478768924111639,0.1082054407050462,0.14317726685147333,0.1283166401439552
1271,0.17186489085033693,0.06681324024896153,0.10050541195633732,0.09593316237649067,0.12140140253645604,0.1129948207484652,0.11602380025761508,0.10359713180402683,0.11086613922131036
1272,0.15168017223283295,0.034978075264611934,0.10632124648377123,0.10722028616219417,0.1233005249196335,0.12620116587496996,0.1314061850750772,0.10277571823667592,0.11611662575023318
1273,0.08088563883216565,0.04885207016294254,0.11379519041505745,0.12244282223113147,0.10512300093963851,0.10924058452039821,0.1359523943324647,0.10541334531013602,0.17829495325606554
1274,0.10918233899778389,0.04785650970488353,0.11493473018071639,0.10093711969969318,0.16611746006346695,0.11549598759029125,0.10336586301811726,0.1256640527265784,0.11644593801846913
1275,0.18408827665887645,0.058146007522858006,0.09529800951121775,0.10201547006028956,0.12603966811742984,0.1129279321225848,0.11027562696220233,0.10027475083314402,0.11093425821139727
1276,0.2603483342957465,0.08871832268815905,0.09786950625810635,0.08090048757166722,0.12578700855952424,0.09100388111562453,0.08132560973801732,0.08065580106997015,0.09339104870318472
1277,0.07751497501489102,0.03902871018935892,0.16358025034693788,0.08440347034146915,0.09062357647491315,0.20564295543285668,0.09471359345731106,0.1332934545046929,0.11119901423756906
1278,0.07834901718146503,0.08984177723216329,0.14681346863502273,0.0951098905559976,0.08723977837648596,0.14845906970077302,0.09215497548975535,0.13157786654102427,0.13045415628731277
1279,0.07872672253387084,0.036047526574023915,0.10953844214016185,0.21296746044364018,0.09944676439517164,0.10064552017032141,0.12403314685169069,0.11042071541915484,0.12817370147196455
